Run 	T Sent 	T Received 	Message ID 	dT
5073 	1424741129.99 	1424741130.0 	4 	0.00390982627869
5074 	1424741130.01 	1424741130.01 	1 	0.00410103797913
5075 	1424741130.02 	1424741130.03 	5 	0.00445985794067
5076 	1424741130.04 	1424741130.04 	3 	0.00399303436279
5077 	1424741130.06 	1424741130.06 	4 	0.00408601760864
5078 	1424741130.07 	1424741130.07 	2 	0.00392603874207
5079 	1424741130.09 	1424741130.09 	1 	0.00404500961304
5080 	1424741130.1 	1424741130.1 	5 	0.00400495529175
5081 	1424741130.12 	1424741130.12 	7 	0.00487089157104
5082 	1424741130.13 	1424741130.14 	4 	0.00389790534973
5083 	1424741130.15 	1424741130.15 	9 	0.00371384620667
5084 	1424741130.16 	1424741130.17 	7 	0.0038800239563
5085 	1424741130.18 	1424741130.18 	2 	0.00399613380432
5086 	1424741130.19 	1424741130.2 	3 	0.00393199920654
5087 	1424741130.21 	1424741130.21 	2 	0.00494003295898
5088 	1424741130.22 	1424741130.23 	8 	0.00391912460327
5089 	1424741130.24 	1424741130.24 	3 	0.00510191917419
5090 	1424741130.26 	1424741130.26 	5 	0.00427794456482
5091 	1424741130.27 	1424741130.28 	6 	0.00438904762268
5092 	1424741130.29 	1424741130.29 	8 	0.00401902198792
5093 	1424741130.3 	1424741130.31 	7 	0.0045177936554
5094 	1424741130.32 	1424741130.32 	8 	0.00391292572021
5095 	1424741130.33 	1424741130.33 	7 	0.00410795211792
5096 	1424741130.35 	1424741130.35 	5 	0.00381588935852
5097 	1424741130.36 	1424741130.36 	9 	0.0036780834198
5098 	1424741130.38 	1424741130.38 	1 	0.00385093688965
5099 	1424741130.39 	1424741130.39 	0 	0.00387597084045
5100 	1424741130.41 	1424741130.41 	9 	0.00400280952454
5101 	1424741130.42 	1424741130.42 	8 	0.00385594367981
5102 	1424741130.44 	1424741130.44 	6 	0.00390911102295
5103 	1424741130.45 	1424741130.45 	1 	0.00396203994751
5104 	1424741130.47 	1424741130.47 	4 	0.00530886650085
5105 	1424741130.48 	1424741130.49 	6 	0.00400495529175
5106 	1424741130.5 	1424741130.51 	8 	0.0105299949646
5107 	1424741130.52 	1424741130.52 	7 	0.00387692451477
5108 	1424741130.53 	1424741130.54 	4 	0.00387215614319
5109 	1424741130.55 	1424741130.55 	9 	0.00371217727661
5110 	1424741130.56 	1424741130.57 	7 	0.00515294075012
5111 	1424741130.58 	1424741130.58 	1 	0.00400686264038
5112 	1424741130.6 	1424741130.6 	7 	0.00543117523193
5113 	1424741130.61 	1424741130.62 	2 	0.0038890838623
5114 	1424741130.63 	1424741130.64 	1 	0.00891494750977
5115 	1424741130.65 	1424741130.65 	5 	0.00395321846008
5116 	1424741130.66 	1424741130.67 	8 	0.00392913818359
5117 	1424741130.68 	1424741130.68 	2 	0.00388598442078
5118 	1424741130.69 	1424741130.7 	4 	0.00601601600647
5119 	1424741130.71 	1424741130.71 	6 	0.00385808944702
5120 	1424741130.73 	1424741130.73 	1 	0.00456190109253
5121 	1424741130.74 	1424741130.75 	2 	0.00423002243042
5122 	1424741130.76 	1424741130.76 	0 	0.00491189956665
5123 	1424741130.77 	1424741130.78 	8 	0.00380396842957
5124 	1424741130.79 	1424741130.79 	0 	0.00468420982361
5125 	1424741130.81 	1424741130.81 	7 	0.00382995605469
5126 	1424741130.82 	1424741130.83 	8 	0.00486993789673
5127 	1424741130.84 	1424741130.84 	0 	0.00379085540771
5128 	1424741130.85 	1424741130.86 	8 	0.00506901741028
5129 	1424741130.87 	1424741130.87 	3 	0.00382304191589
5130 	1424741130.89 	1424741130.89 	9 	0.00395584106445
5131 	1424741130.9 	1424741130.9 	4 	0.00399589538574
5132 	1424741130.92 	1424741130.92 	1 	0.00491380691528
5133 	1424741130.93 	1424741130.94 	5 	0.00369596481323
5134 	1424741130.95 	1424741130.95 	1 	0.00580310821533
5135 	1424741130.97 	1424741130.97 	4 	0.00377702713013
5136 	1424741130.98 	1424741130.99 	0 	0.00496387481689
5137 	1424741131.0 	1424741131.0 	4 	0.00380301475525
5138 	1424741131.01 	1424741131.02 	1 	0.00430917739868
5139 	1424741131.03 	1424741131.04 	8 	0.00399899482727
5140 	1424741131.05 	1424741131.05 	5 	0.00367784500122
5141 	1424741131.06 	1424741131.07 	1 	0.00419187545776
5142 	1424741131.08 	1424741131.08 	8 	0.00367188453674
5143 	1424741131.09 	1424741131.09 	0 	0.00388789176941
5144 	1424741131.11 	1424741131.11 	9 	0.00389003753662
5145 	1424741131.12 	1424741131.12 	0 	0.0038480758667
5146 	1424741131.14 	1424741131.14 	1 	0.0037989616394
5147 	1424741131.15 	1424741131.15 	6 	0.00383400917053
5148 	1424741131.17 	1424741131.17 	4 	0.00409197807312
5149 	1424741131.18 	1424741131.18 	6 	0.00389814376831
5150 	1424741131.2 	1424741131.2 	7 	0.00379204750061
5151 	1424741131.21 	1424741131.21 	3 	0.00385618209839
5152 	1424741131.23 	1424741131.23 	0 	0.00371503829956
5153 	1424741131.24 	1424741131.25 	5 	0.00384211540222
5154 	1424741131.26 	1424741131.26 	4 	0.00378894805908
5155 	1424741131.27 	1424741131.28 	7 	0.00406885147095
5156 	1424741131.29 	1424741131.29 	3 	0.00403714179993
5157 	1424741131.3 	1424741131.31 	8 	0.0046911239624
5158 	1424741131.32 	1424741131.32 	2 	0.00377106666565
5159 	1424741131.33 	1424741131.34 	9 	0.00509905815125
5160 	1424741131.35 	1424741131.35 	3 	0.0037899017334
5161 	1424741131.37 	1424741131.37 	0 	0.0068302154541
5162 	1424741131.38 	1424741131.39 	4 	0.00373101234436
5163 	1424741131.4 	1424741131.4 	9 	0.00464701652527
5164 	1424741131.42 	1424741131.42 	5 	0.00388097763062
5165 	1424741131.43 	1424741131.44 	3 	0.0050950050354
5166 	1424741131.45 	1424741131.45 	5 	0.00382995605469
5167 	1424741131.46 	1424741131.47 	6 	0.00549912452698
5168 	1424741131.48 	1424741131.49 	8 	0.00454306602478
5169 	1424741131.5 	1424741131.5 	4 	0.00466704368591
5170 	1424741131.51 	1424741131.52 	3 	0.00413203239441
5171 	1424741131.53 	1424741131.53 	4 	0.00591492652893
5172 	1424741131.55 	1424741131.55 	5 	0.00377988815308
5173 	1424741131.56 	1424741131.57 	8 	0.00505089759827
5174 	1424741131.58 	1424741131.58 	0 	0.00372982025146
5175 	1424741131.59 	1424741131.6 	9 	0.00589108467102
5176 	1424741131.61 	1424741131.62 	0 	0.00425696372986
5177 	1424741131.63 	1424741131.63 	8 	0.00501489639282
5178 	1424741131.64 	1424741131.65 	2 	0.00383186340332
5179 	1424741131.66 	1424741131.66 	0 	0.0042929649353
5180 	1424741131.68 	1424741131.68 	4 	0.00380706787109
5181 	1424741131.69 	1424741131.7 	3 	0.00528216362
5182 	1424741131.71 	1424741131.71 	1 	0.00378108024597
5183 	1424741131.72 	1424741131.73 	2 	0.00586104393005
5184 	1424741131.74 	1424741131.75 	4 	0.00430393218994
5185 	1424741131.76 	1424741131.76 	5 	0.00500202178955
5186 	1424741131.77 	1424741131.78 	4 	0.00429105758667
5187 	1424741131.79 	1424741131.79 	8 	0.00504612922668
5188 	1424741131.8 	1424741131.81 	7 	0.00381207466125
5189 	1424741131.82 	1424741131.82 	3 	0.00495719909668
5190 	1424741131.84 	1424741131.84 	1 	0.00383901596069
5191 	1424741131.85 	1424741131.85 	4 	0.00383496284485
5192 	1424741131.87 	1424741131.87 	7 	0.0037829875946
5193 	1424741131.88 	1424741131.89 	3 	0.00442981719971
5194 	1424741131.9 	1424741131.9 	0 	0.00372195243835
5195 	1424741131.91 	1424741131.92 	3 	0.00454688072205
5196 	1424741131.93 	1424741131.93 	0 	0.00372290611267
5197 	1424741131.95 	1424741131.95 	7 	0.00532293319702
5198 	1424741131.96 	1424741131.97 	6 	0.00413012504578
5199 	1424741131.98 	1424741131.98 	0 	0.00436305999756
5200 	1424741131.99 	1424741132.0 	4 	0.00427007675171
5201 	1424741132.01 	1424741132.01 	6 	0.00495409965515
5202 	1424741132.03 	1424741132.03 	7 	0.00386095046997
5203 	1424741132.04 	1424741132.05 	0 	0.00494885444641
5204 	1424741132.06 	1424741132.06 	9 	0.00384402275085
5205 	1424741132.07 	1424741132.08 	0 	0.00504493713379
5206 	1424741132.09 	1424741132.09 	9 	0.00380206108093
5207 	1424741132.11 	1424741132.11 	2 	0.00511693954468
5208 	1424741132.12 	1424741132.13 	1 	0.003741979599
5209 	1424741132.14 	1424741132.14 	0 	0.00491905212402
5210 	1424741132.16 	1424741132.16 	9 	0.00381898880005
5211 	1424741132.17 	1424741132.18 	5 	0.00500297546387
5212 	1424741132.19 	1424741132.19 	6 	0.00408387184143
5213 	1424741132.2 	1424741132.21 	3 	0.00488996505737
5214 	1424741132.22 	1424741132.22 	0 	0.00416493415833
5215 	1424741132.24 	1424741132.24 	1 	0.00495481491089
5216 	1424741132.25 	1424741132.26 	7 	0.004075050354
5217 	1424741132.27 	1424741132.27 	9 	0.00494599342346
5218 	1424741132.29 	1424741132.29 	1 	0.0041241645813
5219 	1424741132.3 	1424741132.31 	0 	0.00474095344543
5220 	1424741132.32 	1424741132.32 	3 	0.00411987304688
5221 	1424741132.33 	1424741132.34 	4 	0.00525712966919
5222 	1424741132.35 	1424741132.35 	5 	0.00386810302734
5223 	1424741132.37 	1424741132.37 	9 	0.00504302978516
5224 	1424741132.38 	1424741132.39 	6 	0.00426888465881
5225 	1424741132.4 	1424741132.4 	9 	0.00497388839722
5226 	1424741132.42 	1424741132.42 	3 	0.00382685661316
5227 	1424741132.43 	1424741132.44 	4 	0.00495004653931
5228 	1424741132.45 	1424741132.45 	5 	0.00382089614868
5229 	1424741132.46 	1424741132.47 	1 	0.00510191917419
5230 	1424741132.48 	1424741132.49 	4 	0.00408601760864
5231 	1424741132.5 	1424741132.5 	6 	0.00494503974915
5232 	1424741132.51 	1424741132.52 	4 	0.0040078163147
5233 	1424741132.53 	1424741132.53 	2 	0.00412511825562
5234 	1424741132.54 	1424741132.55 	4 	0.00426506996155
5235 	1424741132.56 	1424741132.56 	6 	0.00408005714417
5236 	1424741132.57 	1424741132.57 	7 	0.00390315055847
5237 	1424741132.59 	1424741132.59 	9 	0.00436091423035
5238 	1424741132.6 	1424741132.6 	7 	0.00376296043396
5239 	1424741132.62 	1424741132.62 	2 	0.00490498542786
5240 	1424741132.63 	1424741132.64 	6 	0.00447821617126
5241 	1424741132.65 	1424741132.65 	7 	0.00414800643921
5242 	1424741132.66 	1424741132.67 	0 	0.00386905670166
5243 	1424741132.68 	1424741132.68 	8 	0.0048360824585
5244 	1424741132.7 	1424741132.7 	5 	0.00392699241638
5245 	1424741132.71 	1424741132.72 	1 	0.00439286231995
5246 	1424741132.73 	1424741132.73 	8 	0.00389409065247
5247 	1424741132.74 	1424741132.75 	7 	0.00448203086853
5248 	1424741132.76 	1424741132.76 	6 	0.00388693809509
5249 	1424741132.77 	1424741132.78 	8 	0.00450587272644
5250 	1424741132.79 	1424741132.79 	1 	0.00382089614868
5251 	1424741132.8 	1424741132.81 	8 	0.00443601608276
5252 	1424741132.82 	1424741132.82 	3 	0.00408792495728
5253 	1424741132.83 	1424741132.83 	4 	0.00378608703613
5254 	1424741132.85 	1424741132.85 	0 	0.00387811660767
5255 	1424741132.86 	1424741132.86 	6 	0.00378489494324
5256 	1424741132.88 	1424741132.88 	0 	0.00392484664917
5257 	1424741132.89 	1424741132.89 	3 	0.00377917289734
5258 	1424741132.91 	1424741132.92 	0 	0.0123360157013
5259 	1424741132.93 	1424741132.93 	5 	0.00380921363831
5260 	1424741132.94 	1424741132.95 	1 	0.00377416610718
5261 	1424741132.96 	1424741132.96 	3 	0.00388193130493
5262 	1424741132.97 	1424741132.98 	7 	0.00382995605469
5263 	1424741132.99 	1424741132.99 	5 	0.00373697280884
5264 	1424741133.0 	1424741133.01 	4 	0.00387406349182
5265 	1424741133.02 	1424741133.02 	2 	0.00363397598267
5266 	1424741133.03 	1424741133.04 	6 	0.00383520126343
5267 	1424741133.05 	1424741133.05 	7 	0.00407481193542
5268 	1424741133.06 	1424741133.07 	3 	0.00472187995911
5269 	1424741133.08 	1424741133.08 	4 	0.00384211540222
5270 	1424741133.1 	1424741133.1 	6 	0.00459098815918
5271 	1424741133.11 	1424741133.11 	5 	0.00389504432678
5272 	1424741133.13 	1424741133.13 	2 	0.00448989868164
5273 	1424741133.14 	1424741133.14 	9 	0.00374484062195
5274 	1424741133.16 	1424741133.16 	4 	0.00488996505737
5275 	1424741133.17 	1424741133.18 	8 	0.00386118888855
5276 	1424741133.19 	1424741133.19 	5 	0.00385880470276
5277 	1424741133.2 	1424741133.21 	8 	0.00374293327332
5278 	1424741133.22 	1424741133.22 	1 	0.0039370059967
5279 	1424741133.23 	1424741133.24 	6 	0.00389099121094
5280 	1424741133.25 	1424741133.25 	3 	0.00382709503174
5281 	1424741133.26 	1424741133.27 	0 	0.00409197807312
5282 	1424741133.28 	1424741133.28 	2 	0.00548410415649
5283 	1424741133.3 	1424741133.3 	6 	0.00411701202393
5284 	1424741133.31 	1424741133.32 	3 	0.00437998771667
5285 	1424741133.33 	1424741133.33 	0 	0.00398802757263
5286 	1424741133.34 	1424741133.34 	4 	0.0039689540863
5287 	1424741133.36 	1424741133.36 	7 	0.00412797927856
5288 	1424741133.37 	1424741133.37 	2 	0.00415587425232
5289 	1424741133.39 	1424741133.39 	3 	0.00389790534973
5290 	1424741133.4 	1424741133.41 	5 	0.00425696372986
5291 	1424741133.42 	1424741133.42 	1 	0.00427198410034
5292 	1424741133.43 	1424741133.44 	6 	0.00375199317932
5293 	1424741133.45 	1424741133.45 	5 	0.00415205955505
5294 	1424741133.46 	1424741133.47 	3 	0.00389790534973
5295 	1424741133.48 	1424741133.48 	9 	0.00398778915405
5296 	1424741133.49 	1424741133.5 	0 	0.0040431022644
5297 	1424741133.51 	1424741133.51 	7 	0.00392603874207
5298 	1424741133.52 	1424741133.53 	1 	0.00396013259888
5299 	1424741133.54 	1424741133.54 	4 	0.00391411781311
5300 	1424741133.55 	1424741133.56 	8 	0.00365900993347
5301 	1424741133.57 	1424741133.57 	6 	0.00400805473328
5302 	1424741133.58 	1424741133.59 	3 	0.00393986701965
5303 	1424741133.6 	1424741133.6 	7 	0.00366902351379
5304 	1424741133.61 	1424741133.62 	0 	0.00416088104248
5305 	1424741133.63 	1424741133.63 	6 	0.00425004959106
5306 	1424741133.64 	1424741133.65 	3 	0.00375318527222
5307 	1424741133.66 	1424741133.66 	7 	0.00367093086243
5308 	1424741133.67 	1424741133.68 	3 	0.00369906425476
5309 	1424741133.69 	1424741133.69 	5 	0.00371789932251
5310 	1424741133.7 	1424741133.71 	0 	0.00378704071045
5311 	1424741133.72 	1424741133.72 	5 	0.00373005867004
5312 	1424741133.73 	1424741133.74 	2 	0.00389194488525
5313 	1424741133.75 	1424741133.75 	3 	0.0036289691925
5314 	1424741133.76 	1424741133.77 	4 	0.00375890731812
5315 	1424741133.78 	1424741133.78 	2 	0.00371503829956
5316 	1424741133.79 	1424741133.8 	7 	0.0037670135498
5317 	1424741133.81 	1424741133.81 	5 	0.00386905670166
5318 	1424741133.82 	1424741133.83 	6 	0.00369095802307
5319 	1424741133.84 	1424741133.84 	2 	0.003830909729
5320 	1424741133.85 	1424741133.86 	8 	0.00371193885803
5321 	1424741133.87 	1424741133.87 	3 	0.00373101234436
5322 	1424741133.88 	1424741133.89 	6 	0.0046558380127
5323 	1424741133.9 	1424741133.9 	8 	0.00451517105103
5324 	1424741133.92 	1424741133.93 	5 	0.00367999076843
5325 	1424741133.94 	1424741133.94 	3 	0.00385189056396
5326 	1424741133.95 	1424741133.96 	5 	0.00395011901855
5327 	1424741133.97 	1424741133.97 	7 	0.00384783744812
5328 	1424741133.98 	1424741133.99 	6 	0.00506711006165
5329 	1424741134.0 	1424741134.0 	0 	0.00392985343933
5330 	1424741134.02 	1424741134.02 	5 	0.00379681587219
5331 	1424741134.03 	1424741134.03 	8 	0.00371599197388
5332 	1424741134.05 	1424741134.05 	9 	0.0042998790741
5333 	1424741134.06 	1424741134.06 	6 	0.00381207466125
5334 	1424741134.08 	1424741134.08 	1 	0.00403213500977
5335 	1424741134.09 	1424741134.1 	6 	0.00409889221191
5336 	1424741134.11 	1424741134.11 	5 	0.0049409866333
5337 	1424741134.12 	1424741134.13 	3 	0.00379705429077
5338 	1424741134.14 	1424741134.14 	6 	0.00388097763062
5339 	1424741134.15 	1424741134.16 	9 	0.00387907028198
5340 	1424741134.17 	1424741134.17 	8 	0.00468492507935
5341 	1424741134.19 	1424741134.19 	3 	0.00386905670166
5342 	1424741134.2 	1424741134.21 	8 	0.00447797775269
5343 	1424741134.22 	1424741134.22 	4 	0.00377202033997
5344 	1424741134.23 	1424741134.24 	7 	0.00565695762634
5345 	1424741134.25 	1424741134.25 	2 	0.00387811660767
5346 	1424741134.26 	1424741134.27 	3 	0.00656890869141
5347 	1424741134.28 	1424741134.28 	1 	0.00393295288086
5348 	1424741134.3 	1424741134.3 	6 	0.00436282157898
5349 	1424741134.31 	1424741134.31 	9 	0.00376796722412
5350 	1424741134.33 	1424741134.33 	6 	0.00619983673096
5351 	1424741134.34 	1424741134.35 	7 	0.00379610061646
5352 	1424741134.36 	1424741134.36 	0 	0.00494599342346
5353 	1424741134.38 	1424741134.38 	8 	0.00380802154541
5354 	1424741134.39 	1424741134.39 	0 	0.0038480758667
5355 	1424741134.41 	1424741134.41 	4 	0.00399708747864
5356 	1424741134.42 	1424741134.42 	0 	0.00381994247437
5357 	1424741134.44 	1424741134.44 	8 	0.00419783592224
5358 	1424741134.45 	1424741134.46 	1 	0.00485396385193
5359 	1424741134.47 	1424741134.47 	5 	0.00394105911255
5360 	1424741134.48 	1424741134.48 	8 	0.00396490097046
5361 	1424741134.5 	1424741134.5 	4 	0.00403499603271
5362 	1424741134.51 	1424741134.51 	8 	0.00385904312134
5363 	1424741134.53 	1424741134.53 	1 	0.00389504432678
5364 	1424741134.54 	1424741134.54 	9 	0.00396513938904
5365 	1424741134.56 	1424741134.56 	8 	0.00430703163147
5366 	1424741134.57 	1424741134.58 	0 	0.00390291213989
5367 	1424741134.59 	1424741134.59 	5 	0.00391292572021
5368 	1424741134.6 	1424741134.61 	1 	0.00375890731812
5369 	1424741134.62 	1424741134.63 	4 	0.00519394874573
5370 	1424741134.64 	1424741134.64 	8 	0.00407004356384
5371 	1424741134.66 	1424741134.66 	3 	0.00385594367981
5372 	1424741134.67 	1424741134.68 	6 	0.00409197807312
5373 	1424741134.69 	1424741134.69 	9 	0.00384616851807
5374 	1424741134.7 	1424741134.71 	3 	0.00380206108093
5375 	1424741134.72 	1424741134.72 	7 	0.00403308868408
5376 	1424741134.73 	1424741134.74 	9 	0.0038890838623
5377 	1424741134.75 	1424741134.75 	8 	0.00532412528992
5378 	1424741134.77 	1424741134.77 	4 	0.00417184829712
5379 	1424741134.78 	1424741134.79 	9 	0.00653004646301
5380 	1424741134.8 	1424741134.8 	3 	0.00388383865356
5381 	1424741134.81 	1424741134.82 	9 	0.00515985488892
5382 	1424741134.83 	1424741134.83 	7 	0.0037899017334
5383 	1424741134.85 	1424741134.85 	2 	0.00510191917419
5384 	1424741134.86 	1424741134.87 	5 	0.00415396690369
5385 	1424741134.88 	1424741134.88 	1 	0.0052011013031
5386 	1424741134.9 	1424741134.9 	9 	0.00434398651123
5387 	1424741134.91 	1424741134.92 	1 	0.00528788566589
5388 	1424741134.93 	1424741134.93 	8 	0.00415706634521
5389 	1424741134.95 	1424741134.95 	4 	0.00549507141113
5390 	1424741134.96 	1424741134.97 	5 	0.00398898124695
5391 	1424741134.98 	1424741134.98 	1 	0.00589799880981
5392 	1424741135.0 	1424741135.0 	9 	0.00409889221191
5393 	1424741135.01 	1424741135.02 	6 	0.00511598587036
5394 	1424741135.03 	1424741135.03 	0 	0.00432777404785
5395 	1424741135.04 	1424741135.05 	2 	0.0052227973938
5396 	1424741135.06 	1424741135.06 	7 	0.00413489341736
5397 	1424741135.07 	1424741135.08 	5 	0.00617814064026
5398 	1424741135.09 	1424741135.09 	0 	0.0039918422699
5399 	1424741135.11 	1424741135.11 	6 	0.0068199634552
5400 	1424741135.12 	1424741135.13 	3 	0.00403094291687
5401 	1424741135.14 	1424741135.15 	5 	0.00722193717957
5402 	1424741135.16 	1424741135.16 	0 	0.00414109230042
5403 	1424741135.17 	1424741135.18 	6 	0.00623798370361
5404 	1424741135.19 	1424741135.19 	8 	0.00396394729614
5405 	1424741135.2 	1424741135.21 	6 	0.00437784194946
5406 	1424741135.22 	1424741135.22 	5 	0.00383996963501
5407 	1424741135.24 	1424741135.24 	1 	0.00739979743958
5408 	1424741135.26 	1424741135.26 	0 	0.00398421287537
5409 	1424741135.27 	1424741135.28 	8 	0.00445103645325
5410 	1424741135.29 	1424741135.29 	9 	0.00396990776062
5411 	1424741135.3 	1424741135.31 	0 	0.005530834198
5412 	1424741135.32 	1424741135.32 	2 	0.00392413139343
5413 	1424741135.34 	1424741135.34 	1 	0.00687909126282
5414 	1424741135.35 	1424741135.36 	5 	0.00421595573425
5415 	1424741135.37 	1424741135.37 	2 	0.00449013710022
5416 	1424741135.38 	1424741135.39 	8 	0.00436115264893
5417 	1424741135.4 	1424741135.4 	1 	0.00651407241821
5418 	1424741135.42 	1424741135.42 	0 	0.00413608551025
5419 	1424741135.43 	1424741135.44 	1 	0.00591516494751
5420 	1424741135.45 	1424741135.45 	2 	0.00407004356384
5421 	1424741135.46 	1424741135.47 	3 	0.00586700439453
5422 	1424741135.48 	1424741135.48 	0 	0.00375986099243
5423 	1424741135.5 	1424741135.5 	5 	0.00433206558228
5424 	1424741135.51 	1424741135.52 	0 	0.00395703315735
5425 	1424741135.53 	1424741135.53 	6 	0.00409889221191
5426 	1424741135.54 	1424741135.55 	9 	0.00391697883606
5427 	1424741135.56 	1424741135.57 	1 	0.010684967041
5428 	1424741135.58 	1424741135.58 	7 	0.00390696525574
5429 	1424741135.6 	1424741135.6 	2 	0.0039849281311
5430 	1424741135.61 	1424741135.61 	0 	0.00391006469727
