Run 	T Sent 	T Received 	Message ID 	dT
5508 	2015-02-27 20:12:22.797307 	2015-02-27 20:12:22.800960 	2 	0:00:00.003653
5509 	2015-02-27 20:12:22.811239 	2015-02-27 20:12:22.814741 	8 	0:00:00.003502
5510 	2015-02-27 20:12:22.825328 	2015-02-27 20:12:22.828939 	0 	0:00:00.003611
5511 	2015-02-27 20:12:22.839326 	2015-02-27 20:12:22.842958 	8 	0:00:00.003632
5512 	2015-02-27 20:12:22.853199 	2015-02-27 20:12:22.856823 	0 	0:00:00.003624
5513 	2015-02-27 20:12:22.867312 	2015-02-27 20:12:22.870734 	7 	0:00:00.003422
5514 	2015-02-27 20:12:22.881280 	2015-02-27 20:12:22.885368 	5 	0:00:00.004088
5515 	2015-02-27 20:12:22.896412 	2015-02-27 20:12:22.900089 	8 	0:00:00.003677
5516 	2015-02-27 20:12:22.911257 	2015-02-27 20:12:22.915389 	9 	0:00:00.004132
5517 	2015-02-27 20:12:22.926278 	2015-02-27 20:12:22.929930 	6 	0:00:00.003652
5518 	2015-02-27 20:12:22.940302 	2015-02-27 20:12:22.944375 	9 	0:00:00.004073
5519 	2015-02-27 20:12:22.955357 	2015-02-27 20:12:22.958934 	2 	0:00:00.003577
5520 	2015-02-27 20:12:22.969324 	2015-02-27 20:12:22.973379 	0 	0:00:00.004055
5521 	2015-02-27 20:12:22.984385 	2015-02-27 20:12:22.988058 	4 	0:00:00.003673
5522 	2015-02-27 20:12:22.998306 	2015-02-27 20:12:23.001954 	1 	0:00:00.003648
5523 	2015-02-27 20:12:23.012336 	2015-02-27 20:12:23.016035 	4 	0:00:00.003699
5524 	2015-02-27 20:12:23.026275 	2015-02-27 20:12:23.029793 	8 	0:00:00.003518
5525 	2015-02-27 20:12:23.040283 	2015-02-27 20:12:23.043967 	7 	0:00:00.003684
5526 	2015-02-27 20:12:23.054323 	2015-02-27 20:12:23.057912 	2 	0:00:00.003589
5527 	2015-02-27 20:12:23.068288 	2015-02-27 20:12:23.071929 	5 	0:00:00.003641
5528 	2015-02-27 20:12:23.082219 	2015-02-27 20:12:23.085873 	6 	0:00:00.003654
5529 	2015-02-27 20:12:23.096380 	2015-02-27 20:12:23.100523 	5 	0:00:00.004143
5530 	2015-02-27 20:12:23.111383 	2015-02-27 20:12:23.114993 	7 	0:00:00.003610
5531 	2015-02-27 20:12:23.125412 	2015-02-27 20:12:23.129210 	2 	0:00:00.003798
5532 	2015-02-27 20:12:23.140241 	2015-02-27 20:12:23.145098 	7 	0:00:00.004857
5533 	2015-02-27 20:12:23.157476 	2015-02-27 20:12:23.161192 	3 	0:00:00.003716
5534 	2015-02-27 20:12:23.172401 	2015-02-27 20:12:23.176016 	9 	0:00:00.003615
5535 	2015-02-27 20:12:23.186315 	2015-02-27 20:12:23.190867 	3 	0:00:00.004552
5536 	2015-02-27 20:12:23.201365 	2015-02-27 20:12:23.204911 	8 	0:00:00.003546
5537 	2015-02-27 20:12:23.215311 	2015-02-27 20:12:23.218917 	2 	0:00:00.003606
5538 	2015-02-27 20:12:23.229344 	2015-02-27 20:12:23.233004 	7 	0:00:00.003660
5539 	2015-02-27 20:12:23.243309 	2015-02-27 20:12:23.246756 	8 	0:00:00.003447
5540 	2015-02-27 20:12:23.257344 	2015-02-27 20:12:23.260943 	5 	0:00:00.003599
5541 	2015-02-27 20:12:23.271315 	2015-02-27 20:12:23.274970 	9 	0:00:00.003655
5542 	2015-02-27 20:12:23.285286 	2015-02-27 20:12:23.288976 	5 	0:00:00.003690
5543 	2015-02-27 20:12:23.299458 	2015-02-27 20:12:23.303083 	2 	0:00:00.003625
5544 	2015-02-27 20:12:23.314268 	2015-02-27 20:12:23.318000 	1 	0:00:00.003732
5545 	2015-02-27 20:12:23.328421 	2015-02-27 20:12:23.331919 	2 	0:00:00.003498
5546 	2015-02-27 20:12:23.342456 	2015-02-27 20:12:23.346145 	4 	0:00:00.003689
5547 	2015-02-27 20:12:23.357450 	2015-02-27 20:12:23.361107 	6 	0:00:00.003657
5548 	2015-02-27 20:12:23.372496 	2015-02-27 20:12:23.376125 	9 	0:00:00.003629
5549 	2015-02-27 20:12:23.387399 	2015-02-27 20:12:23.390971 	6 	0:00:00.003572
5550 	2015-02-27 20:12:23.401413 	2015-02-27 20:12:23.405117 	2 	0:00:00.003704
5551 	2015-02-27 20:12:23.415416 	2015-02-27 20:12:23.418947 	8 	0:00:00.003531
5552 	2015-02-27 20:12:23.429297 	2015-02-27 20:12:23.432724 	0 	0:00:00.003427
5553 	2015-02-27 20:12:23.443313 	2015-02-27 20:12:23.446969 	7 	0:00:00.003656
5554 	2015-02-27 20:12:23.457324 	2015-02-27 20:12:23.460885 	1 	0:00:00.003561
5555 	2015-02-27 20:12:23.471262 	2015-02-27 20:12:23.475003 	4 	0:00:00.003741
5556 	2015-02-27 20:12:23.485365 	2015-02-27 20:12:23.488893 	6 	0:00:00.003528
5557 	2015-02-27 20:12:23.499431 	2015-02-27 20:12:23.503004 	1 	0:00:00.003573
5558 	2015-02-27 20:12:23.513324 	2015-02-27 20:12:23.517087 	3 	0:00:00.003763
5559 	2015-02-27 20:12:23.528274 	2015-02-27 20:12:23.531886 	1 	0:00:00.003612
5560 	2015-02-27 20:12:23.542321 	2015-02-27 20:12:23.545937 	0 	0:00:00.003616
5561 	2015-02-27 20:12:23.556329 	2015-02-27 20:12:23.559948 	5 	0:00:00.003619
5562 	2015-02-27 20:12:23.570274 	2015-02-27 20:12:23.573810 	7 	0:00:00.003536
5563 	2015-02-27 20:12:23.584339 	2015-02-27 20:12:23.587897 	2 	0:00:00.003558
5564 	2015-02-27 20:12:23.598332 	2015-02-27 20:12:23.602013 	6 	0:00:00.003681
5565 	2015-02-27 20:12:23.612345 	2015-02-27 20:12:23.615924 	8 	0:00:00.003579
5566 	2015-02-27 20:12:23.626303 	2015-02-27 20:12:23.630399 	7 	0:00:00.004096
5567 	2015-02-27 20:12:23.641434 	2015-02-27 20:12:23.645086 	3 	0:00:00.003652
5568 	2015-02-27 20:12:23.656332 	2015-02-27 20:12:23.660402 	7 	0:00:00.004070
5569 	2015-02-27 20:12:23.671331 	2015-02-27 20:12:23.674930 	0 	0:00:00.003599
5570 	2015-02-27 20:12:23.685328 	2015-02-27 20:12:23.689358 	5 	0:00:00.004030
5571 	2015-02-27 20:12:23.700384 	2015-02-27 20:12:23.704058 	3 	0:00:00.003674
5572 	2015-02-27 20:12:23.714316 	2015-02-27 20:12:23.717871 	2 	0:00:00.003555
5573 	2015-02-27 20:12:23.728362 	2015-02-27 20:12:23.731911 	1 	0:00:00.003549
5574 	2015-02-27 20:12:23.742355 	2015-02-27 20:12:23.745928 	2 	0:00:00.003573
5575 	2015-02-27 20:12:23.756320 	2015-02-27 20:12:23.759908 	1 	0:00:00.003588
5576 	2015-02-27 20:12:23.770326 	2015-02-27 20:12:23.773912 	9 	0:00:00.003586
5577 	2015-02-27 20:12:23.784354 	2015-02-27 20:12:23.788082 	5 	0:00:00.003728
5578 	2015-02-27 20:12:23.798352 	2015-02-27 20:12:23.801931 	3 	0:00:00.003579
5579 	2015-02-27 20:12:23.812347 	2015-02-27 20:12:23.815982 	0 	0:00:00.003635
5580 	2015-02-27 20:12:23.826379 	2015-02-27 20:12:23.829904 	9 	0:00:00.003525
5581 	2015-02-27 20:12:23.840362 	2015-02-27 20:12:23.844413 	4 	0:00:00.004051
5582 	2015-02-27 20:12:23.855465 	2015-02-27 20:12:23.859028 	0 	0:00:00.003563
5583 	2015-02-27 20:12:23.869372 	2015-02-27 20:12:23.872924 	9 	0:00:00.003552
5584 	2015-02-27 20:12:23.883367 	2015-02-27 20:12:23.887048 	6 	0:00:00.003681
5585 	2015-02-27 20:12:23.897346 	2015-02-27 20:12:23.900911 	0 	0:00:00.003565
5586 	2015-02-27 20:12:23.911599 	2015-02-27 20:12:23.915225 	4 	0:00:00.003626
5587 	2015-02-27 20:12:23.926343 	2015-02-27 20:12:23.929891 	7 	0:00:00.003548
5588 	2015-02-27 20:12:23.940311 	2015-02-27 20:12:23.944420 	6 	0:00:00.004109
5589 	2015-02-27 20:12:23.955426 	2015-02-27 20:12:23.958897 	5 	0:00:00.003471
5590 	2015-02-27 20:12:23.969363 	2015-02-27 20:12:23.973392 	7 	0:00:00.004029
5591 	2015-02-27 20:12:23.984509 	2015-02-27 20:12:23.988190 	4 	0:00:00.003681
5592 	2015-02-27 20:12:23.999323 	2015-02-27 20:12:24.003436 	9 	0:00:00.004113
5593 	2015-02-27 20:12:24.014341 	2015-02-27 20:12:24.018092 	0 	0:00:00.003751
5594 	2015-02-27 20:12:24.029344 	2015-02-27 20:12:24.033388 	9 	0:00:00.004044
5595 	2015-02-27 20:12:24.044375 	2015-02-27 20:12:24.048026 	3 	0:00:00.003651
5596 	2015-02-27 20:12:24.058332 	2015-02-27 20:12:24.061894 	2 	0:00:00.003562
5597 	2015-02-27 20:12:24.072373 	2015-02-27 20:12:24.075917 	3 	0:00:00.003544
5598 	2015-02-27 20:12:24.086340 	2015-02-27 20:12:24.089893 	8 	0:00:00.003553
5599 	2015-02-27 20:12:24.100392 	2015-02-27 20:12:24.104045 	3 	0:00:00.003653
5600 	2015-02-27 20:12:24.114355 	2015-02-27 20:12:24.117765 	4 	0:00:00.003410
5601 	2015-02-27 20:12:24.128348 	2015-02-27 20:12:24.132039 	9 	0:00:00.003691
5602 	2015-02-27 20:12:24.142310 	2015-02-27 20:12:24.145916 	3 	0:00:00.003606
5603 	2015-02-27 20:12:24.157594 	2015-02-27 20:12:24.161535 	9 	0:00:00.003941
5604 	2015-02-27 20:12:24.172376 	2015-02-27 20:12:24.175884 	2 	0:00:00.003508
5605 	2015-02-27 20:12:24.186378 	2015-02-27 20:12:24.190559 	8 	0:00:00.004181
5606 	2015-02-27 20:12:24.201412 	2015-02-27 20:12:24.206406 	3 	0:00:00.004994
5607 	2015-02-27 20:12:24.217445 	2015-02-27 20:12:24.221420 	5 	0:00:00.003975
5608 	2015-02-27 20:12:24.232427 	2015-02-27 20:12:24.235937 	6 	0:00:00.003510
5609 	2015-02-27 20:12:24.246305 	2015-02-27 20:12:24.250525 	1 	0:00:00.004220
5610 	2015-02-27 20:12:24.261502 	2015-02-27 20:12:24.265026 	7 	0:00:00.003524
5611 	2015-02-27 20:12:24.275387 	2015-02-27 20:12:24.278913 	1 	0:00:00.003526
5612 	2015-02-27 20:12:24.289380 	2015-02-27 20:12:24.293025 	2 	0:00:00.003645
5613 	2015-02-27 20:12:24.303355 	2015-02-27 20:12:24.306920 	1 	0:00:00.003565
5614 	2015-02-27 20:12:24.317400 	2015-02-27 20:12:24.321189 	0 	0:00:00.003789
5615 	2015-02-27 20:12:24.332338 	2015-02-27 20:12:24.335775 	5 	0:00:00.003437
5616 	2015-02-27 20:12:24.346353 	2015-02-27 20:12:24.349872 	3 	0:00:00.003519
5617 	2015-02-27 20:12:24.360376 	2015-02-27 20:12:24.363901 	1 	0:00:00.003525
5618 	2015-02-27 20:12:24.374305 	2015-02-27 20:12:24.378416 	2 	0:00:00.004111
5619 	2015-02-27 20:12:24.389393 	2015-02-27 20:12:24.392857 	4 	0:00:00.003464
5620 	2015-02-27 20:12:24.403377 	2015-02-27 20:12:24.407466 	7 	0:00:00.004089
5621 	2015-02-27 20:12:24.418394 	2015-02-27 20:12:24.421925 	8 	0:00:00.003531
5622 	2015-02-27 20:12:24.432362 	2015-02-27 20:12:24.436399 	9 	0:00:00.004037
5623 	2015-02-27 20:12:24.447417 	2015-02-27 20:12:24.450935 	4 	0:00:00.003518
5624 	2015-02-27 20:12:24.461371 	2015-02-27 20:12:24.465442 	9 	0:00:00.004071
5625 	2015-02-27 20:12:24.476388 	2015-02-27 20:12:24.479834 	7 	0:00:00.003446
5626 	2015-02-27 20:12:24.490398 	2015-02-27 20:12:24.493903 	3 	0:00:00.003505
5627 	2015-02-27 20:12:24.504359 	2015-02-27 20:12:24.508021 	7 	0:00:00.003662
5628 	2015-02-27 20:12:24.518418 	2015-02-27 20:12:24.521930 	1 	0:00:00.003512
5629 	2015-02-27 20:12:24.532370 	2015-02-27 20:12:24.536128 	7 	0:00:00.003758
5630 	2015-02-27 20:12:24.547478 	2015-02-27 20:12:24.551119 	3 	0:00:00.003641
5631 	2015-02-27 20:12:24.561368 	2015-02-27 20:12:24.565441 	4 	0:00:00.004073
5632 	2015-02-27 20:12:24.576477 	2015-02-27 20:12:24.580121 	8 	0:00:00.003644
5633 	2015-02-27 20:12:24.590619 	2015-02-27 20:12:24.594419 	6 	0:00:00.003800
5634 	2015-02-27 20:12:24.605529 	2015-02-27 20:12:24.609051 	4 	0:00:00.003522
5635 	2015-02-27 20:12:24.619406 	2015-02-27 20:12:24.623425 	6 	0:00:00.004019
5636 	2015-02-27 20:12:24.634446 	2015-02-27 20:12:24.638047 	5 	0:00:00.003601
5637 	2015-02-27 20:12:24.648374 	2015-02-27 20:12:24.651877 	9 	0:00:00.003503
5638 	2015-02-27 20:12:24.662430 	2015-02-27 20:12:24.665914 	6 	0:00:00.003484
5639 	2015-02-27 20:12:24.676389 	2015-02-27 20:12:24.679898 	1 	0:00:00.003509
5640 	2015-02-27 20:12:24.690369 	2015-02-27 20:12:24.693954 	0 	0:00:00.003585
5641 	2015-02-27 20:12:24.704402 	2015-02-27 20:12:24.707899 	4 	0:00:00.003497
5642 	2015-02-27 20:12:24.718384 	2015-02-27 20:12:24.722560 	1 	0:00:00.004176
5643 	2015-02-27 20:12:24.733470 	2015-02-27 20:12:24.737094 	4 	0:00:00.003624
5644 	2015-02-27 20:12:24.747339 	2015-02-27 20:12:24.751454 	6 	0:00:00.004115
5645 	2015-02-27 20:12:24.762494 	2015-02-27 20:12:24.766112 	0 	0:00:00.003618
5646 	2015-02-27 20:12:24.776499 	2015-02-27 20:12:24.780454 	1 	0:00:00.003955
5647 	2015-02-27 20:12:24.791823 	2015-02-27 20:12:24.795378 	6 	0:00:00.003555
5648 	2015-02-27 20:12:24.806410 	2015-02-27 20:12:24.810438 	1 	0:00:00.004028
5649 	2015-02-27 20:12:24.821422 	2015-02-27 20:12:24.824865 	2 	0:00:00.003443
5650 	2015-02-27 20:12:24.835424 	2015-02-27 20:12:24.838916 	9 	0:00:00.003492
5651 	2015-02-27 20:12:24.849444 	2015-02-27 20:12:24.853171 	3 	0:00:00.003727
5652 	2015-02-27 20:12:24.864408 	2015-02-27 20:12:24.867904 	0 	0:00:00.003496
5653 	2015-02-27 20:12:24.878393 	2015-02-27 20:12:24.882090 	1 	0:00:00.003697
5654 	2015-02-27 20:12:24.892412 	2015-02-27 20:12:24.895927 	7 	0:00:00.003515
5655 	2015-02-27 20:12:24.906501 	2015-02-27 20:12:24.910218 	4 	0:00:00.003717
5656 	2015-02-27 20:12:24.921436 	2015-02-27 20:12:24.925056 	0 	0:00:00.003620
5657 	2015-02-27 20:12:24.935428 	2015-02-27 20:12:24.939438 	7 	0:00:00.004010
5658 	2015-02-27 20:12:24.950507 	2015-02-27 20:12:24.954059 	0 	0:00:00.003552
5659 	2015-02-27 20:12:24.964502 	2015-02-27 20:12:24.969189 	7 	0:00:00.004687
5660 	2015-02-27 20:12:24.980509 	2015-02-27 20:12:24.984079 	9 	0:00:00.003570
5661 	2015-02-27 20:12:24.994513 	2015-02-27 20:12:24.998816 	0 	0:00:00.004303
5662 	2015-02-27 20:12:25.009498 	2015-02-27 20:12:25.013119 	6 	0:00:00.003621
5663 	2015-02-27 20:12:25.023501 	2015-02-27 20:12:25.027103 	9 	0:00:00.003602
5664 	2015-02-27 20:12:25.037434 	2015-02-27 20:12:25.041069 	3 	0:00:00.003635
5665 	2015-02-27 20:12:25.051401 	2015-02-27 20:12:25.054890 	5 	0:00:00.003489
5666 	2015-02-27 20:12:25.065375 	2015-02-27 20:12:25.069984 	1 	0:00:00.004609
5667 	2015-02-27 20:12:25.080438 	2015-02-27 20:12:25.083949 	0 	0:00:00.003511
5668 	2015-02-27 20:12:25.094339 	2015-02-27 20:12:25.098001 	1 	0:00:00.003662
5669 	2015-02-27 20:12:25.108430 	2015-02-27 20:12:25.111926 	3 	0:00:00.003496
5670 	2015-02-27 20:12:25.122076 	2015-02-27 20:12:25.125707 	6 	0:00:00.003631
5671 	2015-02-27 20:12:25.136341 	2015-02-27 20:12:25.139897 	8 	0:00:00.003556
5672 	2015-02-27 20:12:25.150410 	2015-02-27 20:12:25.154100 	4 	0:00:00.003690
5673 	2015-02-27 20:12:25.164480 	2015-02-27 20:12:25.168167 	9 	0:00:00.003687
5674 	2015-02-27 20:12:25.178464 	2015-02-27 20:12:25.182457 	1 	0:00:00.003993
5675 	2015-02-27 20:12:25.193483 	2015-02-27 20:12:25.197026 	9 	0:00:00.003543
5676 	2015-02-27 20:12:25.207428 	2015-02-27 20:12:25.210894 	2 	0:00:00.003466
5677 	2015-02-27 20:12:25.221478 	2015-02-27 20:12:25.225067 	0 	0:00:00.003589
5678 	2015-02-27 20:12:25.235400 	2015-02-27 20:12:25.238933 	6 	0:00:00.003533
5679 	2015-02-27 20:12:25.249500 	2015-02-27 20:12:25.253035 	1 	0:00:00.003535
5680 	2015-02-27 20:12:25.263467 	2015-02-27 20:12:25.267026 	0 	0:00:00.003559
5681 	2015-02-27 20:12:25.277349 	2015-02-27 20:12:25.280987 	6 	0:00:00.003638
5682 	2015-02-27 20:12:25.291446 	2015-02-27 20:12:25.295015 	5 	0:00:00.003569
5683 	2015-02-27 20:12:25.306222 	2015-02-27 20:12:25.310005 	0 	0:00:00.003783
5684 	2015-02-27 20:12:25.320488 	2015-02-27 20:12:25.324173 	8 	0:00:00.003685
5685 	2015-02-27 20:12:25.334390 	2015-02-27 20:12:25.339099 	2 	0:00:00.004709
5686 	2015-02-27 20:12:25.349479 	2015-02-27 20:12:25.353014 	0 	0:00:00.003535
5687 	2015-02-27 20:12:25.363423 	2015-02-27 20:12:25.367338 	8 	0:00:00.003915
5688 	2015-02-27 20:12:25.378508 	2015-02-27 20:12:25.382052 	5 	0:00:00.003544
5689 	2015-02-27 20:12:25.392471 	2015-02-27 20:12:25.396030 	1 	0:00:00.003559
5690 	2015-02-27 20:12:25.406482 	2015-02-27 20:12:25.410003 	6 	0:00:00.003521
5691 	2015-02-27 20:12:25.420342 	2015-02-27 20:12:25.424127 	1 	0:00:00.003785
5692 	2015-02-27 20:12:25.434425 	2015-02-27 20:12:25.438147 	4 	0:00:00.003722
5693 	2015-02-27 20:12:25.448471 	2015-02-27 20:12:25.452038 	9 	0:00:00.003567
5694 	2015-02-27 20:12:25.462355 	2015-02-27 20:12:25.465894 	2 	0:00:00.003539
5695 	2015-02-27 20:12:25.476502 	2015-02-27 20:12:25.480028 	4 	0:00:00.003526
5696 	2015-02-27 20:12:25.491203 	2015-02-27 20:12:25.494761 	9 	0:00:00.003558
5697 	2015-02-27 20:12:25.505450 	2015-02-27 20:12:25.509036 	7 	0:00:00.003586
5698 	2015-02-27 20:12:25.519416 	2015-02-27 20:12:25.523474 	2 	0:00:00.004058
5699 	2015-02-27 20:12:25.534487 	2015-02-27 20:12:25.537991 	7 	0:00:00.003504
5700 	2015-02-27 20:12:25.548441 	2015-02-27 20:12:25.551850 	2 	0:00:00.003409
5701 	2015-02-27 20:12:25.562473 	2015-02-27 20:12:25.566109 	8 	0:00:00.003636
5702 	2015-02-27 20:12:25.576442 	2015-02-27 20:12:25.579865 	5 	0:00:00.003423
5703 	2015-02-27 20:12:25.590771 	2015-02-27 20:12:25.594345 	0 	0:00:00.003574
5704 	2015-02-27 20:12:25.605456 	2015-02-27 20:12:25.609020 	7 	0:00:00.003564
5705 	2015-02-27 20:12:25.619389 	2015-02-27 20:12:25.622909 	9 	0:00:00.003520
5706 	2015-02-27 20:12:25.633468 	2015-02-27 20:12:25.637028 	3 	0:00:00.003560
5707 	2015-02-27 20:12:25.647461 	2015-02-27 20:12:25.651051 	2 	0:00:00.003590
5708 	2015-02-27 20:12:25.661501 	2015-02-27 20:12:25.665059 	9 	0:00:00.003558
5709 	2015-02-27 20:12:25.675449 	2015-02-27 20:12:25.679174 	1 	0:00:00.003725
5710 	2015-02-27 20:12:25.689496 	2015-02-27 20:12:25.693168 	8 	0:00:00.003672
5711 	2015-02-27 20:12:25.703392 	2015-02-27 20:12:25.706953 	9 	0:00:00.003561
5712 	2015-02-27 20:12:25.717397 	2015-02-27 20:12:25.726485 	1 	0:00:00.009088
5713 	2015-02-27 20:12:25.737526 	2015-02-27 20:12:25.741455 	2 	0:00:00.003929
5714 	2015-02-27 20:12:25.752460 	2015-02-27 20:12:25.756025 	6 	0:00:00.003565
5715 	2015-02-27 20:12:25.766436 	2015-02-27 20:12:25.769855 	5 	0:00:00.003419
5716 	2015-02-27 20:12:25.780453 	2015-02-27 20:12:25.783999 	1 	0:00:00.003546
5717 	2015-02-27 20:12:25.794476 	2015-02-27 20:12:25.798026 	3 	0:00:00.003550
5718 	2015-02-27 20:12:25.808390 	2015-02-27 20:12:25.811913 	1 	0:00:00.003523
5719 	2015-02-27 20:12:25.822470 	2015-02-27 20:12:25.825933 	5 	0:00:00.003463
5720 	2015-02-27 20:12:25.836389 	2015-02-27 20:12:25.839925 	2 	0:00:00.003536
5721 	2015-02-27 20:12:25.850460 	2015-02-27 20:12:25.853958 	1 	0:00:00.003498
5722 	2015-02-27 20:12:25.865208 	2015-02-27 20:12:25.868693 	9 	0:00:00.003485
5723 	2015-02-27 20:12:25.879498 	2015-02-27 20:12:25.883005 	6 	0:00:00.003507
5724 	2015-02-27 20:12:25.893501 	2015-02-27 20:12:25.897031 	8 	0:00:00.003530
5725 	2015-02-27 20:12:25.907502 	2015-02-27 20:12:25.911009 	0 	0:00:00.003507
5726 	2015-02-27 20:12:25.921366 	2015-02-27 20:12:25.924940 	2 	0:00:00.003574
5727 	2015-02-27 20:12:25.935523 	2015-02-27 20:12:25.939072 	6 	0:00:00.003549
5728 	2015-02-27 20:12:25.949499 	2015-02-27 20:12:25.953049 	8 	0:00:00.003550
5729 	2015-02-27 20:12:25.963595 	2015-02-27 20:12:25.967158 	1 	0:00:00.003563
5730 	2015-02-27 20:12:25.977479 	2015-02-27 20:12:25.981052 	0 	0:00:00.003573
5731 	2015-02-27 20:12:25.991403 	2015-02-27 20:12:25.995590 	4 	0:00:00.004187
5732 	2015-02-27 20:12:26.006533 	2015-02-27 20:12:26.010049 	3 	0:00:00.003516
5733 	2015-02-27 20:12:26.020474 	2015-02-27 20:12:26.024511 	2 	0:00:00.004037
5734 	2015-02-27 20:12:26.035503 	2015-02-27 20:12:26.039155 	6 	0:00:00.003652
5735 	2015-02-27 20:12:26.049619 	2015-02-27 20:12:26.053796 	9 	0:00:00.004177
5736 	2015-02-27 20:12:26.064514 	2015-02-27 20:12:26.068138 	3 	0:00:00.003624
5737 	2015-02-27 20:12:26.078484 	2015-02-27 20:12:26.081960 	2 	0:00:00.003476
5738 	2015-02-27 20:12:26.092526 	2015-02-27 20:12:26.096058 	3 	0:00:00.003532
5739 	2015-02-27 20:12:26.106491 	2015-02-27 20:12:26.110028 	7 	0:00:00.003537
5740 	2015-02-27 20:12:26.120503 	2015-02-27 20:12:26.124056 	3 	0:00:00.003553
5741 	2015-02-27 20:12:26.134479 	2015-02-27 20:12:26.138032 	4 	0:00:00.003553
5742 	2015-02-27 20:12:26.148429 	2015-02-27 20:12:26.152356 	1 	0:00:00.003927
5743 	2015-02-27 20:12:26.163531 	2015-02-27 20:12:26.167074 	5 	0:00:00.003543
5744 	2015-02-27 20:12:26.177404 	2015-02-27 20:12:26.181527 	7 	0:00:00.004123
5745 	2015-02-27 20:12:26.192576 	2015-02-27 20:12:26.196183 	8 	0:00:00.003607
5746 	2015-02-27 20:12:26.206487 	2015-02-27 20:12:26.211634 	1 	0:00:00.005147
5747 	2015-02-27 20:12:26.222597 	2015-02-27 20:12:26.226099 	7 	0:00:00.003502
5748 	2015-02-27 20:12:26.236490 	2015-02-27 20:12:26.240700 	9 	0:00:00.004210
5749 	2015-02-27 20:12:26.251566 	2015-02-27 20:12:26.255291 	5 	0:00:00.003725
5750 	2015-02-27 20:12:26.266572 	2015-02-27 20:12:26.270155 	4 	0:00:00.003583
5751 	2015-02-27 20:12:26.280552 	2015-02-27 20:12:26.284210 	6 	0:00:00.003658
5752 	2015-02-27 20:12:26.294558 	2015-02-27 20:12:26.298140 	3 	0:00:00.003582
5753 	2015-02-27 20:12:26.308566 	2015-02-27 20:12:26.312119 	2 	0:00:00.003553
5754 	2015-02-27 20:12:26.322561 	2015-02-27 20:12:26.326365 	3 	0:00:00.003804
5755 	2015-02-27 20:12:26.337424 	2015-02-27 20:12:26.340972 	4 	0:00:00.003548
5756 	2015-02-27 20:12:26.351495 	2015-02-27 20:12:26.355005 	0 	0:00:00.003510
5757 	2015-02-27 20:12:26.365418 	2015-02-27 20:12:26.368992 	4 	0:00:00.003574
5758 	2015-02-27 20:12:26.379423 	2015-02-27 20:12:26.382883 	7 	0:00:00.003460
5759 	2015-02-27 20:12:26.393454 	2015-02-27 20:12:26.397581 	3 	0:00:00.004127
5760 	2015-02-27 20:12:26.408426 	2015-02-27 20:12:26.411829 	2 	0:00:00.003403
5761 	2015-02-27 20:12:26.422402 	2015-02-27 20:12:26.426580 	6 	0:00:00.004178
5762 	2015-02-27 20:12:26.437386 	2015-02-27 20:12:26.440830 	3 	0:00:00.003444
5763 	2015-02-27 20:12:26.451415 	2015-02-27 20:12:26.454814 	7 	0:00:00.003399
5764 	2015-02-27 20:12:26.465421 	2015-02-27 20:12:26.469519 	9 	0:00:00.004098
5765 	2015-02-27 20:12:26.480387 	2015-02-27 20:12:26.483796 	5 	0:00:00.003409
5766 	2015-02-27 20:12:26.494450 	2015-02-27 20:12:26.497962 	7 	0:00:00.003512
5767 	2015-02-27 20:12:26.508423 	2015-02-27 20:12:26.511851 	6 	0:00:00.003428
5768 	2015-02-27 20:12:26.523199 	2015-02-27 20:12:26.526937 	5 	0:00:00.003738
5769 	2015-02-27 20:12:26.537429 	2015-02-27 20:12:26.540997 	2 	0:00:00.003568
5770 	2015-02-27 20:12:26.551438 	2015-02-27 20:12:26.555570 	4 	0:00:00.004132
5771 	2015-02-27 20:12:26.566495 	2015-02-27 20:12:26.569947 	0 	0:00:00.003452
5772 	2015-02-27 20:12:26.580450 	2015-02-27 20:12:26.584538 	3 	0:00:00.004088
5773 	2015-02-27 20:12:26.595484 	2015-02-27 20:12:26.599003 	2 	0:00:00.003519
5774 	2015-02-27 20:12:26.609466 	2015-02-27 20:12:26.613543 	5 	0:00:00.004077
5775 	2015-02-27 20:12:26.624548 	2015-02-27 20:12:26.628123 	4 	0:00:00.003575
5776 	2015-02-27 20:12:26.638480 	2015-02-27 20:12:26.641829 	5 	0:00:00.003349
5777 	2015-02-27 20:12:26.652515 	2015-02-27 20:12:26.656105 	6 	0:00:00.003590
5778 	2015-02-27 20:12:26.666476 	2015-02-27 20:12:26.669866 	0 	0:00:00.003390
5779 	2015-02-27 20:12:26.680482 	2015-02-27 20:12:26.684025 	4 	0:00:00.003543
5780 	2015-02-27 20:12:26.694534 	2015-02-27 20:12:26.697989 	0 	0:00:00.003455
5781 	2015-02-27 20:12:26.708496 	2015-02-27 20:12:26.712148 	3 	0:00:00.003652
5782 	2015-02-27 20:12:26.722548 	2015-02-27 20:12:26.726046 	0 	0:00:00.003498
5783 	2015-02-27 20:12:26.736430 	2015-02-27 20:12:26.740208 	5 	0:00:00.003778
5784 	2015-02-27 20:12:26.751553 	2015-02-27 20:12:26.755000 	3 	0:00:00.003447
5785 	2015-02-27 20:12:26.765523 	2015-02-27 20:12:26.769535 	4 	0:00:00.004012
5786 	2015-02-27 20:12:26.780542 	2015-02-27 20:12:26.784060 	1 	0:00:00.003518
