Run 	T Sent 	T Received 	Message ID 	dT
4693 	2015-02-27 20:30:04.321112 	2015-02-27 20:30:04.326357 	3 	0:00:00.005245
4694 	2015-02-27 20:30:04.337179 	2015-02-27 20:30:04.341642 	6 	0:00:00.004463
4695 	2015-02-27 20:30:04.352486 	2015-02-27 20:30:04.357128 	3 	0:00:00.004642
4696 	2015-02-27 20:30:04.368270 	2015-02-27 20:30:04.372880 	2 	0:00:00.004610
4697 	2015-02-27 20:30:04.383124 	2015-02-27 20:30:04.388949 	1 	0:00:00.005825
4698 	2015-02-27 20:30:04.400272 	2015-02-27 20:30:04.404692 	2 	0:00:00.004420
4699 	2015-02-27 20:30:04.415072 	2015-02-27 20:30:04.422143 	8 	0:00:00.007071
4700 	2015-02-27 20:30:04.433277 	2015-02-27 20:30:04.437681 	4 	0:00:00.004404
4701 	2015-02-27 20:30:04.448098 	2015-02-27 20:30:04.452414 	1 	0:00:00.004316
4702 	2015-02-27 20:30:04.463300 	2015-02-27 20:30:04.467739 	0 	0:00:00.004439
4703 	2015-02-27 20:30:04.477922 	2015-02-27 20:30:04.483382 	2 	0:00:00.005460
4704 	2015-02-27 20:30:04.494213 	2015-02-27 20:30:04.498637 	0 	0:00:00.004424
4705 	2015-02-27 20:30:04.509078 	2015-02-27 20:30:04.513719 	2 	0:00:00.004641
4706 	2015-02-27 20:30:04.524186 	2015-02-27 20:30:04.528484 	8 	0:00:00.004298
4707 	2015-02-27 20:30:04.539079 	2015-02-27 20:30:04.544250 	5 	0:00:00.005171
4708 	2015-02-27 20:30:04.555213 	2015-02-27 20:30:04.559522 	2 	0:00:00.004309
4709 	2015-02-27 20:30:04.570155 	2015-02-27 20:30:04.575250 	0 	0:00:00.005095
4710 	2015-02-27 20:30:04.586289 	2015-02-27 20:30:04.590591 	3 	0:00:00.004302
4711 	2015-02-27 20:30:04.601198 	2015-02-27 20:30:04.605509 	1 	0:00:00.004311
4712 	2015-02-27 20:30:04.616212 	2015-02-27 20:30:04.620643 	4 	0:00:00.004431
4713 	2015-02-27 20:30:04.631169 	2015-02-27 20:30:04.635627 	2 	0:00:00.004458
4714 	2015-02-27 20:30:04.646257 	2015-02-27 20:30:04.650615 	9 	0:00:00.004358
4715 	2015-02-27 20:30:04.661272 	2015-02-27 20:30:04.665914 	0 	0:00:00.004642
4716 	2015-02-27 20:30:04.676249 	2015-02-27 20:30:04.680614 	4 	0:00:00.004365
4717 	2015-02-27 20:30:04.691227 	2015-02-27 20:30:04.695772 	0 	0:00:00.004545
4718 	2015-02-27 20:30:04.706317 	2015-02-27 20:30:04.710616 	3 	0:00:00.004299
4719 	2015-02-27 20:30:04.721226 	2015-02-27 20:30:04.725742 	4 	0:00:00.004516
4720 	2015-02-27 20:30:04.736218 	2015-02-27 20:30:04.740482 	5 	0:00:00.004264
4721 	2015-02-27 20:30:04.751177 	2015-02-27 20:30:04.755660 	7 	0:00:00.004483
4722 	2015-02-27 20:30:04.766279 	2015-02-27 20:30:04.770648 	3 	0:00:00.004369
4723 	2015-02-27 20:30:04.781190 	2015-02-27 20:30:04.785727 	6 	0:00:00.004537
4724 	2015-02-27 20:30:04.796208 	2015-02-27 20:30:04.800477 	5 	0:00:00.004269
4725 	2015-02-27 20:30:04.811226 	2015-02-27 20:30:04.815732 	1 	0:00:00.004506
4726 	2015-02-27 20:30:04.826218 	2015-02-27 20:30:04.830636 	4 	0:00:00.004418
4727 	2015-02-27 20:30:04.841279 	2015-02-27 20:30:04.845781 	0 	0:00:00.004502
4728 	2015-02-27 20:30:04.856157 	2015-02-27 20:30:04.860513 	1 	0:00:00.004356
4729 	2015-02-27 20:30:04.871280 	2015-02-27 20:30:04.875745 	5 	0:00:00.004465
4730 	2015-02-27 20:30:04.886276 	2015-02-27 20:30:04.890747 	2 	0:00:00.004471
4731 	2015-02-27 20:30:04.901214 	2015-02-27 20:30:04.905907 	8 	0:00:00.004693
4732 	2015-02-27 20:30:04.916165 	2015-02-27 20:30:04.921055 	1 	0:00:00.004890
4733 	2015-02-27 20:30:04.932212 	2015-02-27 20:30:04.936746 	0 	0:00:00.004534
4734 	2015-02-27 20:30:04.947113 	2015-02-27 20:30:04.951596 	2 	0:00:00.004483
4735 	2015-02-27 20:30:04.962234 	2015-02-27 20:30:04.966701 	9 	0:00:00.004467
4736 	2015-02-27 20:30:04.977139 	2015-02-27 20:30:04.981460 	2 	0:00:00.004321
4737 	2015-02-27 20:30:04.992241 	2015-02-27 20:30:04.996729 	0 	0:00:00.004488
4738 	2015-02-27 20:30:05.007095 	2015-02-27 20:30:05.011300 	3 	0:00:00.004205
4739 	2015-02-27 20:30:05.022234 	2015-02-27 20:30:05.026722 	4 	0:00:00.004488
4740 	2015-02-27 20:30:05.037239 	2015-02-27 20:30:05.041896 	8 	0:00:00.004657
4741 	2015-02-27 20:30:05.052297 	2015-02-27 20:30:05.057091 	1 	0:00:00.004794
4742 	2015-02-27 20:30:05.068977 	2015-02-27 20:30:05.074265 	3 	0:00:00.005288
4743 	2015-02-27 20:30:05.085314 	2015-02-27 20:30:05.089872 	6 	0:00:00.004558
4744 	2015-02-27 20:30:05.100128 	2015-02-27 20:30:05.105335 	3 	0:00:00.005207
4745 	2015-02-27 20:30:05.116268 	2015-02-27 20:30:05.120888 	2 	0:00:00.004620
4746 	2015-02-27 20:30:05.131155 	2015-02-27 20:30:05.136242 	5 	0:00:00.005087
4747 	2015-02-27 20:30:05.147280 	2015-02-27 20:30:05.151747 	0 	0:00:00.004467
4748 	2015-02-27 20:30:05.162119 	2015-02-27 20:30:05.166287 	5 	0:00:00.004168
4749 	2015-02-27 20:30:05.177256 	2015-02-27 20:30:05.181895 	1 	0:00:00.004639
4750 	2015-02-27 20:30:05.192214 	2015-02-27 20:30:05.196592 	8 	0:00:00.004378
4751 	2015-02-27 20:30:05.207231 	2015-02-27 20:30:05.211710 	1 	0:00:00.004479
4752 	2015-02-27 20:30:05.222143 	2015-02-27 20:30:05.226451 	7 	0:00:00.004308
4753 	2015-02-27 20:30:05.237293 	2015-02-27 20:30:05.241853 	4 	0:00:00.004560
4754 	2015-02-27 20:30:05.252193 	2015-02-27 20:30:05.257250 	3 	0:00:00.005057
4755 	2015-02-27 20:30:05.268263 	2015-02-27 20:30:05.272914 	6 	0:00:00.004651
4756 	2015-02-27 20:30:05.283225 	2015-02-27 20:30:05.288290 	1 	0:00:00.005065
4757 	2015-02-27 20:30:05.299273 	2015-02-27 20:30:05.303833 	9 	0:00:00.004560
4758 	2015-02-27 20:30:05.314249 	2015-02-27 20:30:05.318610 	7 	0:00:00.004361
4759 	2015-02-27 20:30:05.329255 	2015-02-27 20:30:05.333709 	3 	0:00:00.004454
4760 	2015-02-27 20:30:05.344202 	2015-02-27 20:30:05.348453 	2 	0:00:00.004251
4761 	2015-02-27 20:30:05.359282 	2015-02-27 20:30:05.363839 	8 	0:00:00.004557
4762 	2015-02-27 20:30:05.374236 	2015-02-27 20:30:05.378593 	4 	0:00:00.004357
4763 	2015-02-27 20:30:05.389275 	2015-02-27 20:30:05.393954 	6 	0:00:00.004679
4764 	2015-02-27 20:30:05.404179 	2015-02-27 20:30:05.408430 	4 	0:00:00.004251
4765 	2015-02-27 20:30:05.419281 	2015-02-27 20:30:05.423865 	5 	0:00:00.004584
4766 	2015-02-27 20:30:05.434231 	2015-02-27 20:30:05.438690 	8 	0:00:00.004459
4767 	2015-02-27 20:30:05.449241 	2015-02-27 20:30:05.453697 	3 	0:00:00.004456
4768 	2015-02-27 20:30:05.464241 	2015-02-27 20:30:05.468580 	0 	0:00:00.004339
4769 	2015-02-27 20:30:05.479231 	2015-02-27 20:30:05.483754 	2 	0:00:00.004523
4770 	2015-02-27 20:30:05.494283 	2015-02-27 20:30:05.499261 	3 	0:00:00.004978
4771 	2015-02-27 20:30:05.510280 	2015-02-27 20:30:05.514831 	2 	0:00:00.004551
4772 	2015-02-27 20:30:05.525272 	2015-02-27 20:30:05.529686 	7 	0:00:00.004414
4773 	2015-02-27 20:30:05.540277 	2015-02-27 20:30:05.544895 	6 	0:00:00.004618
4774 	2015-02-27 20:30:05.555210 	2015-02-27 20:30:05.559699 	1 	0:00:00.004489
4775 	2015-02-27 20:30:05.570288 	2015-02-27 20:30:05.574747 	6 	0:00:00.004459
4776 	2015-02-27 20:30:05.585219 	2015-02-27 20:30:05.589546 	0 	0:00:00.004327
4777 	2015-02-27 20:30:05.600249 	2015-02-27 20:30:05.604733 	6 	0:00:00.004484
4778 	2015-02-27 20:30:05.615251 	2015-02-27 20:30:05.619631 	1 	0:00:00.004380
4779 	2015-02-27 20:30:05.630270 	2015-02-27 20:30:05.634855 	3 	0:00:00.004585
4780 	2015-02-27 20:30:05.645285 	2015-02-27 20:30:05.649583 	8 	0:00:00.004298
4781 	2015-02-27 20:30:05.660238 	2015-02-27 20:30:05.664734 	4 	0:00:00.004496
4782 	2015-02-27 20:30:05.675256 	2015-02-27 20:30:05.680091 	6 	0:00:00.004835
4783 	2015-02-27 20:30:05.691276 	2015-02-27 20:30:05.695769 	1 	0:00:00.004493
4784 	2015-02-27 20:30:05.706303 	2015-02-27 20:30:05.710748 	4 	0:00:00.004445
4785 	2015-02-27 20:30:05.721276 	2015-02-27 20:30:05.725776 	1 	0:00:00.004500
4786 	2015-02-27 20:30:05.736216 	2015-02-27 20:30:05.741097 	5 	0:00:00.004881
4787 	2015-02-27 20:30:05.752229 	2015-02-27 20:30:05.756791 	8 	0:00:00.004562
4788 	2015-02-27 20:30:05.767234 	2015-02-27 20:30:05.772211 	3 	0:00:00.004977
4789 	2015-02-27 20:30:05.783292 	2015-02-27 20:30:05.787755 	9 	0:00:00.004463
4790 	2015-02-27 20:30:05.798244 	2015-02-27 20:30:05.803223 	1 	0:00:00.004979
4791 	2015-02-27 20:30:05.814289 	2015-02-27 20:30:05.818774 	2 	0:00:00.004485
4792 	2015-02-27 20:30:05.829259 	2015-02-27 20:30:05.833728 	5 	0:00:00.004469
4793 	2015-02-27 20:30:05.844251 	2015-02-27 20:30:05.848699 	8 	0:00:00.004448
4794 	2015-02-27 20:30:05.859251 	2015-02-27 20:30:05.863576 	5 	0:00:00.004325
4795 	2015-02-27 20:30:05.874286 	2015-02-27 20:30:05.878748 	4 	0:00:00.004462
4796 	2015-02-27 20:30:05.889160 	2015-02-27 20:30:05.893599 	9 	0:00:00.004439
4797 	2015-02-27 20:30:05.904302 	2015-02-27 20:30:05.909027 	4 	0:00:00.004725
4798 	2015-02-27 20:30:05.919239 	2015-02-27 20:30:05.923705 	9 	0:00:00.004466
4799 	2015-02-27 20:30:05.934398 	2015-02-27 20:30:05.938896 	5 	0:00:00.004498
4800 	2015-02-27 20:30:05.949236 	2015-02-27 20:30:05.953599 	6 	0:00:00.004363
4801 	2015-02-27 20:30:05.964223 	2015-02-27 20:30:05.968846 	1 	0:00:00.004623
4802 	2015-02-27 20:30:05.979354 	2015-02-27 20:30:05.983884 	2 	0:00:00.004530
4803 	2015-02-27 20:30:05.994243 	2015-02-27 20:30:05.999331 	8 	0:00:00.005088
4804 	2015-02-27 20:30:06.010301 	2015-02-27 20:30:06.014615 	1 	0:00:00.004314
4805 	2015-02-27 20:30:06.025249 	2015-02-27 20:30:06.030354 	7 	0:00:00.005105
4806 	2015-02-27 20:30:06.041389 	2015-02-27 20:30:06.045895 	4 	0:00:00.004506
4807 	2015-02-27 20:30:06.056603 	2015-02-27 20:30:06.061394 	6 	0:00:00.004791
4808 	2015-02-27 20:30:06.072351 	2015-02-27 20:30:06.076777 	7 	0:00:00.004426
4809 	2015-02-27 20:30:06.087333 	2015-02-27 20:30:06.092354 	4 	0:00:00.005021
4810 	2015-02-27 20:30:06.103345 	2015-02-27 20:30:06.107798 	0 	0:00:00.004453
4811 	2015-02-27 20:30:06.118244 	2015-02-27 20:30:06.123540 	7 	0:00:00.005296
4812 	2015-02-27 20:30:06.134365 	2015-02-27 20:30:06.138880 	9 	0:00:00.004515
4813 	2015-02-27 20:30:06.149252 	2015-02-27 20:30:06.154345 	2 	0:00:00.005093
4814 	2015-02-27 20:30:06.165415 	2015-02-27 20:30:06.170005 	7 	0:00:00.004590
4815 	2015-02-27 20:30:06.180301 	2015-02-27 20:30:06.185312 	5 	0:00:00.005011
4816 	2015-02-27 20:30:06.196357 	2015-02-27 20:30:06.200915 	8 	0:00:00.004558
4817 	2015-02-27 20:30:06.211246 	2015-02-27 20:30:06.216373 	7 	0:00:00.005127
4818 	2015-02-27 20:30:06.227364 	2015-02-27 20:30:06.231763 	8 	0:00:00.004399
4819 	2015-02-27 20:30:06.242237 	2015-02-27 20:30:06.247403 	1 	0:00:00.005166
4820 	2015-02-27 20:30:06.258376 	2015-02-27 20:30:06.262784 	0 	0:00:00.004408
4821 	2015-02-27 20:30:06.273854 	2015-02-27 20:30:06.278334 	4 	0:00:00.004480
4822 	2015-02-27 20:30:06.289367 	2015-02-27 20:30:06.293876 	8 	0:00:00.004509
4823 	2015-02-27 20:30:06.304290 	2015-02-27 20:30:06.309345 	4 	0:00:00.005055
4824 	2015-02-27 20:30:06.320432 	2015-02-27 20:30:06.324820 	1 	0:00:00.004388
4825 	2015-02-27 20:30:06.335221 	2015-02-27 20:30:06.340613 	7 	0:00:00.005392
4826 	2015-02-27 20:30:06.351434 	2015-02-27 20:30:06.355773 	0 	0:00:00.004339
4827 	2015-02-27 20:30:06.366297 	2015-02-27 20:30:06.371375 	5 	0:00:00.005078
4828 	2015-02-27 20:30:06.382506 	2015-02-27 20:30:06.386873 	7 	0:00:00.004367
4829 	2015-02-27 20:30:06.397258 	2015-02-27 20:30:06.401662 	3 	0:00:00.004404
4830 	2015-02-27 20:30:06.412251 	2015-02-27 20:30:06.416624 	2 	0:00:00.004373
4831 	2015-02-27 20:30:06.428313 	2015-02-27 20:30:06.433367 	7 	0:00:00.005054
4832 	2015-02-27 20:30:06.443668 	2015-02-27 20:30:06.447992 	4 	0:00:00.004324
4833 	2015-02-27 20:30:06.458322 	2015-02-27 20:30:06.463428 	2 	0:00:00.005106
4834 	2015-02-27 20:30:06.474359 	2015-02-27 20:30:06.478846 	1 	0:00:00.004487
4835 	2015-02-27 20:30:06.489329 	2015-02-27 20:30:06.494491 	6 	0:00:00.005162
4836 	2015-02-27 20:30:06.505340 	2015-02-27 20:30:06.509599 	8 	0:00:00.004259
4837 	2015-02-27 20:30:06.526316 	2015-02-27 20:30:06.530634 	7 	0:00:00.004318
4838 	2015-02-27 20:30:06.541365 	2015-02-27 20:30:06.545708 	0 	0:00:00.004343
4839 	2015-02-27 20:30:06.558117 	2015-02-27 20:30:06.562562 	9 	0:00:00.004445
4840 	2015-02-27 20:30:06.573248 	2015-02-27 20:30:06.577558 	6 	0:00:00.004310
4841 	2015-02-27 20:30:06.588281 	2015-02-27 20:30:06.592586 	8 	0:00:00.004305
4842 	2015-02-27 20:30:06.603250 	2015-02-27 20:30:06.612870 	9 	0:00:00.009620
4843 	2015-02-27 20:30:06.623250 	2015-02-27 20:30:06.627743 	6 	0:00:00.004493
4844 	2015-02-27 20:30:06.637955 	2015-02-27 20:30:06.642364 	5 	0:00:00.004409
4845 	2015-02-27 20:30:06.653252 	2015-02-27 20:30:06.657933 	4 	0:00:00.004681
4846 	2015-02-27 20:30:06.668208 	2015-02-27 20:30:06.672399 	1 	0:00:00.004191
4847 	2015-02-27 20:30:06.688974 	2015-02-27 20:30:06.693516 	6 	0:00:00.004542
4848 	2015-02-27 20:30:06.704212 	2015-02-27 20:30:06.709498 	1 	0:00:00.005286
4849 	2015-02-27 20:30:06.720215 	2015-02-27 20:30:06.724760 	7 	0:00:00.004545
4850 	2015-02-27 20:30:06.735216 	2015-02-27 20:30:06.740314 	8 	0:00:00.005098
4851 	2015-02-27 20:30:06.751224 	2015-02-27 20:30:06.755695 	0 	0:00:00.004471
4852 	2015-02-27 20:30:06.766273 	2015-02-27 20:30:06.770585 	4 	0:00:00.004312
4853 	2015-02-27 20:30:06.781302 	2015-02-27 20:30:06.785877 	2 	0:00:00.004575
4854 	2015-02-27 20:30:06.796320 	2015-02-27 20:30:06.801393 	5 	0:00:00.005073
4855 	2015-02-27 20:30:06.812309 	2015-02-27 20:30:06.816918 	1 	0:00:00.004609
4856 	2015-02-27 20:30:06.827341 	2015-02-27 20:30:06.832384 	0 	0:00:00.005043
4857 	2015-02-27 20:30:06.843358 	2015-02-27 20:30:06.847825 	5 	0:00:00.004467
4858 	2015-02-27 20:30:06.858294 	2015-02-27 20:30:06.862879 	9 	0:00:00.004585
4859 	2015-02-27 20:30:06.873315 	2015-02-27 20:30:06.877863 	8 	0:00:00.004548
4860 	2015-02-27 20:30:06.888318 	2015-02-27 20:30:06.893334 	3 	0:00:00.005016
4861 	2015-02-27 20:30:06.904335 	2015-02-27 20:30:06.908863 	7 	0:00:00.004528
4862 	2015-02-27 20:30:06.919371 	2015-02-27 20:30:06.924378 	9 	0:00:00.005007
4863 	2015-02-27 20:30:06.935416 	2015-02-27 20:30:06.939970 	3 	0:00:00.004554
4864 	2015-02-27 20:30:06.950331 	2015-02-27 20:30:06.955378 	5 	0:00:00.005047
4865 	2015-02-27 20:30:06.966340 	2015-02-27 20:30:06.970826 	2 	0:00:00.004486
4866 	2015-02-27 20:30:06.981331 	2015-02-27 20:30:06.986390 	0 	0:00:00.005059
4867 	2015-02-27 20:30:06.997391 	2015-02-27 20:30:07.001971 	4 	0:00:00.004580
4868 	2015-02-27 20:30:07.012359 	2015-02-27 20:30:07.017373 	2 	0:00:00.005014
4869 	2015-02-27 20:30:07.028368 	2015-02-27 20:30:07.032850 	5 	0:00:00.004482
4870 	2015-02-27 20:30:07.043351 	2015-02-27 20:30:07.048421 	1 	0:00:00.005070
4871 	2015-02-27 20:30:07.059329 	2015-02-27 20:30:07.063962 	4 	0:00:00.004633
4872 	2015-02-27 20:30:07.074317 	2015-02-27 20:30:07.079395 	8 	0:00:00.005078
4873 	2015-02-27 20:30:07.090374 	2015-02-27 20:30:07.094859 	2 	0:00:00.004485
4874 	2015-02-27 20:30:07.105324 	2015-02-27 20:30:07.109765 	9 	0:00:00.004441
4875 	2015-02-27 20:30:07.120379 	2015-02-27 20:30:07.125009 	6 	0:00:00.004630
4876 	2015-02-27 20:30:07.135360 	2015-02-27 20:30:07.140400 	5 	0:00:00.005040
4877 	2015-02-27 20:30:07.151380 	2015-02-27 20:30:07.155866 	7 	0:00:00.004486
4878 	2015-02-27 20:30:07.166378 	2015-02-27 20:30:07.171386 	4 	0:00:00.005008
4879 	2015-02-27 20:30:07.182455 	2015-02-27 20:30:07.186704 	9 	0:00:00.004249
4880 	2015-02-27 20:30:07.197332 	2015-02-27 20:30:07.202363 	4 	0:00:00.005031
4881 	2015-02-27 20:30:07.213377 	2015-02-27 20:30:07.217939 	2 	0:00:00.004562
4882 	2015-02-27 20:30:07.228329 	2015-02-27 20:30:07.232597 	0 	0:00:00.004268
4883 	2015-02-27 20:30:07.243364 	2015-02-27 20:30:07.247811 	6 	0:00:00.004447
4884 	2015-02-27 20:30:07.258319 	2015-02-27 20:30:07.263370 	0 	0:00:00.005051
4885 	2015-02-27 20:30:07.274255 	2015-02-27 20:30:07.278682 	3 	0:00:00.004427
4886 	2015-02-27 20:30:07.289370 	2015-02-27 20:30:07.293706 	1 	0:00:00.004336
4887 	2015-02-27 20:30:07.304337 	2015-02-27 20:30:07.308884 	6 	0:00:00.004547
4888 	2015-02-27 20:30:07.319345 	2015-02-27 20:30:07.324395 	9 	0:00:00.005050
4889 	2015-02-27 20:30:07.335362 	2015-02-27 20:30:07.339833 	8 	0:00:00.004471
4890 	2015-02-27 20:30:07.350379 	2015-02-27 20:30:07.355401 	6 	0:00:00.005022
4891 	2015-02-27 20:30:07.366399 	2015-02-27 20:30:07.370835 	7 	0:00:00.004436
4892 	2015-02-27 20:30:07.381348 	2015-02-27 20:30:07.386404 	8 	0:00:00.005056
4893 	2015-02-27 20:30:07.397390 	2015-02-27 20:30:07.401946 	4 	0:00:00.004556
4894 	2015-02-27 20:30:07.412374 	2015-02-27 20:30:07.417398 	6 	0:00:00.005024
4895 	2015-02-27 20:30:07.428380 	2015-02-27 20:30:07.432866 	5 	0:00:00.004486
4896 	2015-02-27 20:30:07.443415 	2015-02-27 20:30:07.448400 	1 	0:00:00.004985
4897 	2015-02-27 20:30:07.459375 	2015-02-27 20:30:07.463999 	5 	0:00:00.004624
4898 	2015-02-27 20:30:07.474319 	2015-02-27 20:30:07.479387 	9 	0:00:00.005068
4899 	2015-02-27 20:30:07.490395 	2015-02-27 20:30:07.494866 	2 	0:00:00.004471
4900 	2015-02-27 20:30:07.505302 	2015-02-27 20:30:07.509651 	9 	0:00:00.004349
4901 	2015-02-27 20:30:07.520401 	2015-02-27 20:30:07.524949 	5 	0:00:00.004548
4902 	2015-02-27 20:30:07.535325 	2015-02-27 20:30:07.540439 	6 	0:00:00.005114
4903 	2015-02-27 20:30:07.551403 	2015-02-27 20:30:07.555950 	2 	0:00:00.004547
4904 	2015-02-27 20:30:07.566333 	2015-02-27 20:30:07.571415 	9 	0:00:00.005082
4905 	2015-02-27 20:30:07.582386 	2015-02-27 20:30:07.586744 	2 	0:00:00.004358
4906 	2015-02-27 20:30:07.597387 	2015-02-27 20:30:07.602522 	8 	0:00:00.005135
4907 	2015-02-27 20:30:07.613420 	2015-02-27 20:30:07.618074 	6 	0:00:00.004654
4908 	2015-02-27 20:30:07.628420 	2015-02-27 20:30:07.633405 	2 	0:00:00.004985
4909 	2015-02-27 20:30:07.644403 	2015-02-27 20:30:07.648948 	7 	0:00:00.004545
4910 	2015-02-27 20:30:07.659358 	2015-02-27 20:30:07.664426 	0 	0:00:00.005068
4911 	2015-02-27 20:30:07.675380 	2015-02-27 20:30:07.679979 	1 	0:00:00.004599
4912 	2015-02-27 20:30:07.690319 	2015-02-27 20:30:07.695383 	2 	0:00:00.005064
4913 	2015-02-27 20:30:07.706413 	2015-02-27 20:30:07.710993 	5 	0:00:00.004580
4914 	2015-02-27 20:30:07.721369 	2015-02-27 20:30:07.726901 	1 	0:00:00.005532
4915 	2015-02-27 20:30:07.737492 	2015-02-27 20:30:07.742279 	0 	0:00:00.004787
4916 	2015-02-27 20:30:07.753372 	2015-02-27 20:30:07.758449 	9 	0:00:00.005077
4917 	2015-02-27 20:30:07.769452 	2015-02-27 20:30:07.774119 	4 	0:00:00.004667
4918 	2015-02-27 20:30:07.784377 	2015-02-27 20:30:07.789424 	1 	0:00:00.005047
4919 	2015-02-27 20:30:07.800387 	2015-02-27 20:30:07.804940 	9 	0:00:00.004553
4920 	2015-02-27 20:30:07.815354 	2015-02-27 20:30:07.820444 	1 	0:00:00.005090
4921 	2015-02-27 20:30:07.831416 	2015-02-27 20:30:07.835966 	7 	0:00:00.004550
4922 	2015-02-27 20:30:07.846402 	2015-02-27 20:30:07.851430 	8 	0:00:00.005028
4923 	2015-02-27 20:30:07.862416 	2015-02-27 20:30:07.866946 	9 	0:00:00.004530
4924 	2015-02-27 20:30:07.877390 	2015-02-27 20:30:07.882429 	7 	0:00:00.005039
4925 	2015-02-27 20:30:07.893372 	2015-02-27 20:30:07.897963 	0 	0:00:00.004591
4926 	2015-02-27 20:30:07.908419 	2015-02-27 20:30:07.912585 	3 	0:00:00.004166
4927 	2015-02-27 20:30:07.923453 	2015-02-27 20:30:07.928000 	8 	0:00:00.004547
4928 	2015-02-27 20:30:07.938400 	2015-02-27 20:30:07.943008 	0 	0:00:00.004608
4929 	2015-02-27 20:30:07.953432 	2015-02-27 20:30:07.957954 	8 	0:00:00.004522
4930 	2015-02-27 20:30:07.968565 	2015-02-27 20:30:07.973393 	4 	0:00:00.004828
4931 	2015-02-27 20:30:07.984405 	2015-02-27 20:30:07.988970 	5 	0:00:00.004565
4932 	2015-02-27 20:30:07.999454 	2015-02-27 20:30:08.004439 	0 	0:00:00.004985
4933 	2015-02-27 20:30:08.015465 	2015-02-27 20:30:08.019991 	2 	0:00:00.004526
4934 	2015-02-27 20:30:08.030479 	2015-02-27 20:30:08.035432 	1 	0:00:00.004953
4935 	2015-02-27 20:30:08.046436 	2015-02-27 20:30:08.050942 	0 	0:00:00.004506
4936 	2015-02-27 20:30:08.061400 	2015-02-27 20:30:08.066439 	4 	0:00:00.005039
4937 	2015-02-27 20:30:08.077520 	2015-02-27 20:30:08.082148 	3 	0:00:00.004628
4938 	2015-02-27 20:30:08.092421 	2015-02-27 20:30:08.097461 	9 	0:00:00.005040
4939 	2015-02-27 20:30:08.108423 	2015-02-27 20:30:08.112961 	2 	0:00:00.004538
4940 	2015-02-27 20:30:08.123381 	2015-02-27 20:30:08.128489 	1 	0:00:00.005108
4941 	2015-02-27 20:30:08.139448 	2015-02-27 20:30:08.144068 	2 	0:00:00.004620
4942 	2015-02-27 20:30:08.154385 	2015-02-27 20:30:08.163010 	1 	0:00:00.008625
4943 	2015-02-27 20:30:08.173414 	2015-02-27 20:30:08.178043 	5 	0:00:00.004629
4944 	2015-02-27 20:30:08.188341 	2015-02-27 20:30:08.192584 	8 	0:00:00.004243
4945 	2015-02-27 20:30:08.203439 	2015-02-27 20:30:08.207961 	2 	0:00:00.004522
4946 	2015-02-27 20:30:08.218399 	2015-02-27 20:30:08.222617 	5 	0:00:00.004218
4947 	2015-02-27 20:30:08.233425 	2015-02-27 20:30:08.237941 	3 	0:00:00.004516
4948 	2015-02-27 20:30:08.248392 	2015-02-27 20:30:08.253454 	8 	0:00:00.005062
4949 	2015-02-27 20:30:08.264444 	2015-02-27 20:30:08.268944 	9 	0:00:00.004500
4950 	2015-02-27 20:30:08.279420 	2015-02-27 20:30:08.284472 	8 	0:00:00.005052
4951 	2015-02-27 20:30:08.295402 	2015-02-27 20:30:08.299954 	3 	0:00:00.004552
4952 	2015-02-27 20:30:08.310387 	2015-02-27 20:30:08.314609 	4 	0:00:00.004222
4953 	2015-02-27 20:30:08.325453 	2015-02-27 20:30:08.330129 	3 	0:00:00.004676
4954 	2015-02-27 20:30:08.340362 	2015-02-27 20:30:08.345435 	5 	0:00:00.005073
4955 	2015-02-27 20:30:08.356449 	2015-02-27 20:30:08.360986 	4 	0:00:00.004537
4956 	2015-02-27 20:30:08.371437 	2015-02-27 20:30:08.376466 	0 	0:00:00.005029
4957 	2015-02-27 20:30:08.387431 	2015-02-27 20:30:08.391985 	1 	0:00:00.004554
4958 	2015-02-27 20:30:08.402389 	2015-02-27 20:30:08.406595 	2 	0:00:00.004206
4959 	2015-02-27 20:30:08.417455 	2015-02-27 20:30:08.421968 	5 	0:00:00.004513
4960 	2015-02-27 20:30:08.432423 	2015-02-27 20:30:08.437448 	4 	0:00:00.005025
4961 	2015-02-27 20:30:08.448443 	2015-02-27 20:30:08.452957 	8 	0:00:00.004514
4962 	2015-02-27 20:30:08.463408 	2015-02-27 20:30:08.468490 	9 	0:00:00.005082
4963 	2015-02-27 20:30:08.479461 	2015-02-27 20:30:08.484064 	1 	0:00:00.004603
4964 	2015-02-27 20:30:08.494355 	2015-02-27 20:30:08.498627 	4 	0:00:00.004272
4965 	2015-02-27 20:30:08.509472 	2015-02-27 20:30:08.514269 	9 	0:00:00.004797
4966 	2015-02-27 20:30:08.525403 	2015-02-27 20:30:08.530432 	1 	0:00:00.005029
4967 	2015-02-27 20:30:08.541512 	2015-02-27 20:30:08.546119 	4 	0:00:00.004607
4968 	2015-02-27 20:30:08.556389 	2015-02-27 20:30:08.560614 	3 	0:00:00.004225
4969 	2015-02-27 20:30:08.571510 	2015-02-27 20:30:08.576251 	9 	0:00:00.004741
4970 	2015-02-27 20:30:08.587416 	2015-02-27 20:30:08.593459 	5 	0:00:00.006043
4971 	2015-02-27 20:30:08.604430 	2015-02-27 20:30:08.609061 	4 	0:00:00.004631
