Run 	T Sent 	T Received 	Message ID 	dT
5383 	2015-02-27 19:47:10.923214 	2015-02-27 19:47:10.926734 	5 	0:00:00.003520
5384 	2015-02-27 19:47:10.937251 	2015-02-27 19:47:10.940973 	2 	0:00:00.003722
5385 	2015-02-27 19:47:10.951267 	2015-02-27 19:47:10.955203 	1 	0:00:00.003936
5386 	2015-02-27 19:47:10.966405 	2015-02-27 19:47:10.970295 	8 	0:00:00.003890
5387 	2015-02-27 19:47:10.981310 	2015-02-27 19:47:10.985569 	1 	0:00:00.004259
5388 	2015-02-27 19:47:10.996177 	2015-02-27 19:47:10.999939 	5 	0:00:00.003762
5389 	2015-02-27 19:47:11.011315 	2015-02-27 19:47:11.015185 	4 	0:00:00.003870
5390 	2015-02-27 19:47:11.026310 	2015-02-27 19:47:11.030337 	8 	0:00:00.004027
5391 	2015-02-27 19:47:11.041319 	2015-02-27 19:47:11.045159 	9 	0:00:00.003840
5392 	2015-02-27 19:47:11.056258 	2015-02-27 19:47:11.060320 	6 	0:00:00.004062
5393 	2015-02-27 19:47:11.071477 	2015-02-27 19:47:11.075490 	4 	0:00:00.004013
5394 	2015-02-27 19:47:11.086320 	2015-02-27 19:47:11.091186 	6 	0:00:00.004866
5395 	2015-02-27 19:47:11.102333 	2015-02-27 19:47:11.106091 	5 	0:00:00.003758
5396 	2015-02-27 19:47:11.117317 	2015-02-27 19:47:11.129602 	6 	0:00:00.012285
5397 	2015-02-27 19:47:11.140331 	2015-02-27 19:47:11.144182 	9 	0:00:00.003851
5398 	2015-02-27 19:47:11.155264 	2015-02-27 19:47:11.162164 	0 	0:00:00.006900
5399 	2015-02-27 19:47:11.173293 	2015-02-27 19:47:11.177201 	5 	0:00:00.003908
5400 	2015-02-27 19:47:11.188768 	2015-02-27 19:47:11.192918 	8 	0:00:00.004150
5401 	2015-02-27 19:47:11.203327 	2015-02-27 19:47:11.207177 	9 	0:00:00.003850
5402 	2015-02-27 19:47:11.218208 	2015-02-27 19:47:11.223056 	8 	0:00:00.004848
5403 	2015-02-27 19:47:11.233426 	2015-02-27 19:47:11.237316 	0 	0:00:00.003890
5404 	2015-02-27 19:47:11.248251 	2015-02-27 19:47:11.254009 	2 	0:00:00.005758
5405 	2015-02-27 19:47:11.264324 	2015-02-27 19:47:11.268203 	4 	0:00:00.003879
5406 	2015-02-27 19:47:11.279244 	2015-02-27 19:47:11.284754 	8 	0:00:00.005510
5407 	2015-02-27 19:47:11.295339 	2015-02-27 19:47:11.299187 	3 	0:00:00.003848
5408 	2015-02-27 19:47:11.309475 	2015-02-27 19:47:11.315473 	0 	0:00:00.005998
5409 	2015-02-27 19:47:11.326326 	2015-02-27 19:47:11.330142 	2 	0:00:00.003816
5410 	2015-02-27 19:47:11.341113 	2015-02-27 19:47:11.345284 	0 	0:00:00.004171
5411 	2015-02-27 19:47:11.356289 	2015-02-27 19:47:11.360233 	2 	0:00:00.003944
5412 	2015-02-27 19:47:11.371234 	2015-02-27 19:47:11.375302 	9 	0:00:00.004068
5413 	2015-02-27 19:47:11.386359 	2015-02-27 19:47:11.390138 	7 	0:00:00.003779
5414 	2015-02-27 19:47:11.401370 	2015-02-27 19:47:11.405928 	0 	0:00:00.004558
5415 	2015-02-27 19:47:11.416320 	2015-02-27 19:47:11.420192 	6 	0:00:00.003872
5416 	2015-02-27 19:47:11.430520 	2015-02-27 19:47:11.434866 	9 	0:00:00.004346
5417 	2015-02-27 19:47:11.445333 	2015-02-27 19:47:11.449162 	3 	0:00:00.003829
5418 	2015-02-27 19:47:11.460314 	2015-02-27 19:47:11.464403 	0 	0:00:00.004089
5419 	2015-02-27 19:47:11.475352 	2015-02-27 19:47:11.479172 	4 	0:00:00.003820
5420 	2015-02-27 19:47:11.490281 	2015-02-27 19:47:11.494217 	7 	0:00:00.003936
5421 	2015-02-27 19:47:11.505350 	2015-02-27 19:47:11.509309 	3 	0:00:00.003959
5422 	2015-02-27 19:47:11.520232 	2015-02-27 19:47:11.524438 	9 	0:00:00.004206
5423 	2015-02-27 19:47:11.535210 	2015-02-27 19:47:11.549400 	5 	0:00:00.014190
5424 	2015-02-27 19:47:11.560196 	2015-02-27 19:47:11.563840 	1 	0:00:00.003644
5425 	2015-02-27 19:47:11.574214 	2015-02-27 19:47:11.577727 	5 	0:00:00.003513
5426 	2015-02-27 19:47:11.588198 	2015-02-27 19:47:11.591821 	9 	0:00:00.003623
5427 	2015-02-27 19:47:11.602198 	2015-02-27 19:47:11.605775 	3 	0:00:00.003577
5428 	2015-02-27 19:47:11.616190 	2015-02-27 19:47:11.619730 	1 	0:00:00.003540
5429 	2015-02-27 19:47:11.630190 	2015-02-27 19:47:11.633733 	5 	0:00:00.003543
5430 	2015-02-27 19:47:11.644211 	2015-02-27 19:47:11.647804 	7 	0:00:00.003593
5431 	2015-02-27 19:47:11.658203 	2015-02-27 19:47:11.661919 	9 	0:00:00.003716
5432 	2015-02-27 19:47:11.672202 	2015-02-27 19:47:11.675690 	5 	0:00:00.003488
5433 	2015-02-27 19:47:11.686158 	2015-02-27 19:47:11.689815 	1 	0:00:00.003657
5434 	2015-02-27 19:47:11.700150 	2015-02-27 19:47:11.703679 	6 	0:00:00.003529
5435 	2015-02-27 19:47:11.714160 	2015-02-27 19:47:11.717735 	3 	0:00:00.003575
5436 	2015-02-27 19:47:11.728186 	2015-02-27 19:47:11.731687 	8 	0:00:00.003501
5437 	2015-02-27 19:47:11.742195 	2015-02-27 19:47:11.746053 	6 	0:00:00.003858
5438 	2015-02-27 19:47:11.757193 	2015-02-27 19:47:11.760706 	4 	0:00:00.003513
5439 	2015-02-27 19:47:11.771197 	2015-02-27 19:47:11.774708 	2 	0:00:00.003511
5440 	2015-02-27 19:47:11.785192 	2015-02-27 19:47:11.788714 	1 	0:00:00.003522
5441 	2015-02-27 19:47:11.799191 	2015-02-27 19:47:11.802825 	6 	0:00:00.003634
5442 	2015-02-27 19:47:11.813215 	2015-02-27 19:47:11.817076 	7 	0:00:00.003861
5443 	2015-02-27 19:47:11.828197 	2015-02-27 19:47:11.831730 	6 	0:00:00.003533
5444 	2015-02-27 19:47:11.842209 	2015-02-27 19:47:11.845898 	1 	0:00:00.003689
5445 	2015-02-27 19:47:11.856223 	2015-02-27 19:47:11.859684 	5 	0:00:00.003461
5446 	2015-02-27 19:47:11.870178 	2015-02-27 19:47:11.874498 	1 	0:00:00.004320
5447 	2015-02-27 19:47:11.885207 	2015-02-27 19:47:11.888743 	3 	0:00:00.003536
5448 	2015-02-27 19:47:11.899194 	2015-02-27 19:47:11.903052 	1 	0:00:00.003858
5449 	2015-02-27 19:47:11.914223 	2015-02-27 19:47:11.917849 	2 	0:00:00.003626
5450 	2015-02-27 19:47:11.928200 	2015-02-27 19:47:11.931800 	6 	0:00:00.003600
5451 	2015-02-27 19:47:11.942217 	2015-02-27 19:47:11.945721 	0 	0:00:00.003504
5452 	2015-02-27 19:47:11.956205 	2015-02-27 19:47:11.959710 	8 	0:00:00.003505
5453 	2015-02-27 19:47:11.970281 	2015-02-27 19:47:11.974051 	9 	0:00:00.003770
5454 	2015-02-27 19:47:11.985209 	2015-02-27 19:47:11.988662 	8 	0:00:00.003453
5455 	2015-02-27 19:47:11.999224 	2015-02-27 19:47:12.003107 	6 	0:00:00.003883
5456 	2015-02-27 19:47:12.014239 	2015-02-27 19:47:12.017885 	5 	0:00:00.003646
5457 	2015-02-27 19:47:12.028229 	2015-02-27 19:47:12.032444 	0 	0:00:00.004215
5458 	2015-02-27 19:47:12.043185 	2015-02-27 19:47:12.046927 	1 	0:00:00.003742
5459 	2015-02-27 19:47:12.057214 	2015-02-27 19:47:12.061314 	7 	0:00:00.004100
5460 	2015-02-27 19:47:12.072196 	2015-02-27 19:47:12.075791 	2 	0:00:00.003595
5461 	2015-02-27 19:47:12.086214 	2015-02-27 19:47:12.090334 	8 	0:00:00.004120
5462 	2015-02-27 19:47:12.101325 	2015-02-27 19:47:12.105052 	2 	0:00:00.003727
5463 	2015-02-27 19:47:12.115293 	2015-02-27 19:47:12.119217 	9 	0:00:00.003924
5464 	2015-02-27 19:47:12.130279 	2015-02-27 19:47:12.133930 	6 	0:00:00.003651
5465 	2015-02-27 19:47:12.144330 	2015-02-27 19:47:12.147918 	2 	0:00:00.003588
5466 	2015-02-27 19:47:12.158249 	2015-02-27 19:47:12.162052 	3 	0:00:00.003803
5467 	2015-02-27 19:47:12.173292 	2015-02-27 19:47:12.176815 	8 	0:00:00.003523
5468 	2015-02-27 19:47:12.187266 	2015-02-27 19:47:12.191233 	6 	0:00:00.003967
5469 	2015-02-27 19:47:12.202319 	2015-02-27 19:47:12.205929 	7 	0:00:00.003610
5470 	2015-02-27 19:47:12.216312 	2015-02-27 19:47:12.220002 	4 	0:00:00.003690
5471 	2015-02-27 19:47:12.230345 	2015-02-27 19:47:12.233930 	2 	0:00:00.003585
5472 	2015-02-27 19:47:12.244301 	2015-02-27 19:47:12.248431 	3 	0:00:00.004130
5473 	2015-02-27 19:47:12.259327 	2015-02-27 19:47:12.263045 	4 	0:00:00.003718
5474 	2015-02-27 19:47:12.273277 	2015-02-27 19:47:12.277391 	5 	0:00:00.004114
5475 	2015-02-27 19:47:12.288346 	2015-02-27 19:47:12.292025 	7 	0:00:00.003679
5476 	2015-02-27 19:47:12.302287 	2015-02-27 19:47:12.305904 	1 	0:00:00.003617
5477 	2015-02-27 19:47:12.316322 	2015-02-27 19:47:12.320012 	7 	0:00:00.003690
5478 	2015-02-27 19:47:12.330291 	2015-02-27 19:47:12.333911 	0 	0:00:00.003620
5479 	2015-02-27 19:47:12.344197 	2015-02-27 19:47:12.347813 	1 	0:00:00.003616
5480 	2015-02-27 19:47:12.358306 	2015-02-27 19:47:12.361900 	0 	0:00:00.003594
5481 	2015-02-27 19:47:12.372290 	2015-02-27 19:47:12.376054 	3 	0:00:00.003764
5482 	2015-02-27 19:47:12.386338 	2015-02-27 19:47:12.390020 	5 	0:00:00.003682
5483 	2015-02-27 19:47:12.400317 	2015-02-27 19:47:12.404455 	0 	0:00:00.004138
5484 	2015-02-27 19:47:12.415337 	2015-02-27 19:47:12.419032 	5 	0:00:00.003695
5485 	2015-02-27 19:47:12.429300 	2015-02-27 19:47:12.433533 	4 	0:00:00.004233
5486 	2015-02-27 19:47:12.444324 	2015-02-27 19:47:12.448006 	3 	0:00:00.003682
5487 	2015-02-27 19:47:12.458365 	2015-02-27 19:47:12.462388 	4 	0:00:00.004023
5488 	2015-02-27 19:47:12.473311 	2015-02-27 19:47:12.477037 	8 	0:00:00.003726
5489 	2015-02-27 19:47:12.487272 	2015-02-27 19:47:12.491187 	3 	0:00:00.003915
5490 	2015-02-27 19:47:12.502286 	2015-02-27 19:47:12.505890 	5 	0:00:00.003604
5491 	2015-02-27 19:47:12.516298 	2015-02-27 19:47:12.519861 	6 	0:00:00.003563
5492 	2015-02-27 19:47:12.530334 	2015-02-27 19:47:12.534026 	9 	0:00:00.003692
5493 	2015-02-27 19:47:12.545315 	2015-02-27 19:47:12.549008 	5 	0:00:00.003693
5494 	2015-02-27 19:47:12.559272 	2015-02-27 19:47:12.563115 	7 	0:00:00.003843
5495 	2015-02-27 19:47:12.574359 	2015-02-27 19:47:12.578044 	1 	0:00:00.003685
5496 	2015-02-27 19:47:12.588379 	2015-02-27 19:47:12.592525 	3 	0:00:00.004146
5497 	2015-02-27 19:47:12.603405 	2015-02-27 19:47:12.607029 	5 	0:00:00.003624
5498 	2015-02-27 19:47:12.617310 	2015-02-27 19:47:12.621419 	4 	0:00:00.004109
5499 	2015-02-27 19:47:12.632345 	2015-02-27 19:47:12.636052 	2 	0:00:00.003707
5500 	2015-02-27 19:47:12.646325 	2015-02-27 19:47:12.650411 	1 	0:00:00.004086
5501 	2015-02-27 19:47:12.661355 	2015-02-27 19:47:12.665024 	8 	0:00:00.003669
5502 	2015-02-27 19:47:12.675326 	2015-02-27 19:47:12.679040 	9 	0:00:00.003714
5503 	2015-02-27 19:47:12.689307 	2015-02-27 19:47:12.692918 	4 	0:00:00.003611
5504 	2015-02-27 19:47:12.703360 	2015-02-27 19:47:12.706994 	7 	0:00:00.003634
5505 	2015-02-27 19:47:12.717259 	2015-02-27 19:47:12.720931 	1 	0:00:00.003672
5506 	2015-02-27 19:47:12.731316 	2015-02-27 19:47:12.734893 	8 	0:00:00.003577
5507 	2015-02-27 19:47:12.745241 	2015-02-27 19:47:12.749401 	5 	0:00:00.004160
5508 	2015-02-27 19:47:12.760373 	2015-02-27 19:47:12.764050 	2 	0:00:00.003677
5509 	2015-02-27 19:47:12.774309 	2015-02-27 19:47:12.778391 	0 	0:00:00.004082
5510 	2015-02-27 19:47:12.789311 	2015-02-27 19:47:12.793072 	6 	0:00:00.003761
5511 	2015-02-27 19:47:12.803310 	2015-02-27 19:47:12.806793 	4 	0:00:00.003483
5512 	2015-02-27 19:47:12.817354 	2015-02-27 19:47:12.820994 	7 	0:00:00.003640
5513 	2015-02-27 19:47:12.831304 	2015-02-27 19:47:12.835118 	3 	0:00:00.003814
5514 	2015-02-27 19:47:12.846355 	2015-02-27 19:47:12.850015 	6 	0:00:00.003660
5515 	2015-02-27 19:47:12.860349 	2015-02-27 19:47:12.863996 	1 	0:00:00.003647
5516 	2015-02-27 19:47:12.874277 	2015-02-27 19:47:12.877876 	5 	0:00:00.003599
5517 	2015-02-27 19:47:12.888287 	2015-02-27 19:47:12.891855 	2 	0:00:00.003568
5518 	2015-02-27 19:47:12.902244 	2015-02-27 19:47:12.906526 	1 	0:00:00.004282
5519 	2015-02-27 19:47:12.917433 	2015-02-27 19:47:12.921082 	5 	0:00:00.003649
5520 	2015-02-27 19:47:12.931477 	2015-02-27 19:47:12.935553 	7 	0:00:00.004076
5521 	2015-02-27 19:47:12.946346 	2015-02-27 19:47:12.950017 	2 	0:00:00.003671
5522 	2015-02-27 19:47:12.960343 	2015-02-27 19:47:12.964418 	7 	0:00:00.004075
5523 	2015-02-27 19:47:12.975340 	2015-02-27 19:47:12.979078 	5 	0:00:00.003738
5524 	2015-02-27 19:47:12.989334 	2015-02-27 19:47:12.993039 	1 	0:00:00.003705
5525 	2015-02-27 19:47:13.003381 	2015-02-27 19:47:13.007046 	4 	0:00:00.003665
5526 	2015-02-27 19:47:13.017341 	2015-02-27 19:47:13.021056 	8 	0:00:00.003715
5527 	2015-02-27 19:47:13.031299 	2015-02-27 19:47:13.035011 	5 	0:00:00.003712
5528 	2015-02-27 19:47:13.045384 	2015-02-27 19:47:13.048994 	6 	0:00:00.003610
5529 	2015-02-27 19:47:13.059302 	2015-02-27 19:47:13.063146 	0 	0:00:00.003844
5530 	2015-02-27 19:47:13.074423 	2015-02-27 19:47:13.078267 	2 	0:00:00.003844
5531 	2015-02-27 19:47:13.089270 	2015-02-27 19:47:13.093487 	8 	0:00:00.004217
5532 	2015-02-27 19:47:13.104430 	2015-02-27 19:47:13.108245 	3 	0:00:00.003815
5533 	2015-02-27 19:47:13.119410 	2015-02-27 19:47:13.123450 	2 	0:00:00.004040
5534 	2015-02-27 19:47:13.134466 	2015-02-27 19:47:13.138175 	9 	0:00:00.003709
5535 	2015-02-27 19:47:13.148438 	2015-02-27 19:47:13.152413 	2 	0:00:00.003975
5536 	2015-02-27 19:47:13.163377 	2015-02-27 19:47:13.166980 	4 	0:00:00.003603
5537 	2015-02-27 19:47:13.177344 	2015-02-27 19:47:13.180974 	3 	0:00:00.003630
5538 	2015-02-27 19:47:13.191383 	2015-02-27 19:47:13.195093 	5 	0:00:00.003710
5539 	2015-02-27 19:47:13.205324 	2015-02-27 19:47:13.208834 	6 	0:00:00.003510
5540 	2015-02-27 19:47:13.219300 	2015-02-27 19:47:13.222989 	1 	0:00:00.003689
5541 	2015-02-27 19:47:13.233357 	2015-02-27 19:47:13.236947 	8 	0:00:00.003590
5542 	2015-02-27 19:47:13.247308 	2015-02-27 19:47:13.251108 	0 	0:00:00.003800
5543 	2015-02-27 19:47:13.262426 	2015-02-27 19:47:13.265970 	2 	0:00:00.003544
5544 	2015-02-27 19:47:13.276241 	2015-02-27 19:47:13.280379 	0 	0:00:00.004138
5545 	2015-02-27 19:47:13.291363 	2015-02-27 19:47:13.294980 	6 	0:00:00.003617
5546 	2015-02-27 19:47:13.305434 	2015-02-27 19:47:13.309865 	9 	0:00:00.004431
5547 	2015-02-27 19:47:13.320389 	2015-02-27 19:47:13.323976 	4 	0:00:00.003587
5548 	2015-02-27 19:47:13.334384 	2015-02-27 19:47:13.337975 	5 	0:00:00.003591
5549 	2015-02-27 19:47:13.348357 	2015-02-27 19:47:13.351959 	7 	0:00:00.003602
5550 	2015-02-27 19:47:13.362369 	2015-02-27 19:47:13.365968 	1 	0:00:00.003599
5551 	2015-02-27 19:47:13.376635 	2015-02-27 19:47:13.380232 	9 	0:00:00.003597
5552 	2015-02-27 19:47:13.391337 	2015-02-27 19:47:13.394965 	1 	0:00:00.003628
5553 	2015-02-27 19:47:13.405948 	2015-02-27 19:47:13.410056 	4 	0:00:00.004108
5554 	2015-02-27 19:47:13.421356 	2015-02-27 19:47:13.425034 	5 	0:00:00.003678
5555 	2015-02-27 19:47:13.435271 	2015-02-27 19:47:13.439391 	3 	0:00:00.004120
5556 	2015-02-27 19:47:13.450379 	2015-02-27 19:47:13.453971 	0 	0:00:00.003592
5557 	2015-02-27 19:47:13.464379 	2015-02-27 19:47:13.468379 	3 	0:00:00.004000
5558 	2015-02-27 19:47:13.479393 	2015-02-27 19:47:13.483073 	8 	0:00:00.003680
5559 	2015-02-27 19:47:13.493271 	2015-02-27 19:47:13.497344 	1 	0:00:00.004073
5560 	2015-02-27 19:47:13.508366 	2015-02-27 19:47:13.511978 	0 	0:00:00.003612
5561 	2015-02-27 19:47:13.522354 	2015-02-27 19:47:13.525795 	5 	0:00:00.003441
5562 	2015-02-27 19:47:13.536383 	2015-02-27 19:47:13.539968 	8 	0:00:00.003585
5563 	2015-02-27 19:47:13.550364 	2015-02-27 19:47:13.553901 	7 	0:00:00.003537
5564 	2015-02-27 19:47:13.564353 	2015-02-27 19:47:13.568130 	9 	0:00:00.003777
5565 	2015-02-27 19:47:13.579358 	2015-02-27 19:47:13.582951 	4 	0:00:00.003593
5566 	2015-02-27 19:47:13.593825 	2015-02-27 19:47:13.598963 	1 	0:00:00.005138
5567 	2015-02-27 19:47:13.609452 	2015-02-27 19:47:13.613086 	5 	0:00:00.003634
5568 	2015-02-27 19:47:13.625377 	2015-02-27 19:47:13.629101 	1 	0:00:00.003724
5569 	2015-02-27 19:47:13.639307 	2015-02-27 19:47:13.642974 	2 	0:00:00.003667
5570 	2015-02-27 19:47:13.653317 	2015-02-27 19:47:13.658255 	8 	0:00:00.004938
5571 	2015-02-27 19:47:13.669442 	2015-02-27 19:47:13.673153 	1 	0:00:00.003711
5572 	2015-02-27 19:47:13.683308 	2015-02-27 19:47:13.687417 	8 	0:00:00.004109
5573 	2015-02-27 19:47:13.698372 	2015-02-27 19:47:13.702004 	2 	0:00:00.003632
5574 	2015-02-27 19:47:13.712363 	2015-02-27 19:47:13.716459 	0 	0:00:00.004096
5575 	2015-02-27 19:47:13.727424 	2015-02-27 19:47:13.731059 	6 	0:00:00.003635
5576 	2015-02-27 19:47:13.741354 	2015-02-27 19:47:13.745435 	1 	0:00:00.004081
5577 	2015-02-27 19:47:13.756399 	2015-02-27 19:47:13.759952 	9 	0:00:00.003553
5578 	2015-02-27 19:47:13.770381 	2015-02-27 19:47:13.773935 	3 	0:00:00.003554
5579 	2015-02-27 19:47:13.784378 	2015-02-27 19:47:13.787937 	8 	0:00:00.003559
5580 	2015-02-27 19:47:13.798358 	2015-02-27 19:47:13.801929 	3 	0:00:00.003571
5581 	2015-02-27 19:47:13.812348 	2015-02-27 19:47:13.815940 	1 	0:00:00.003592
5582 	2015-02-27 19:47:13.826339 	2015-02-27 19:47:13.829832 	2 	0:00:00.003493
5583 	2015-02-27 19:47:13.840327 	2015-02-27 19:47:13.844061 	4 	0:00:00.003734
5584 	2015-02-27 19:47:13.854369 	2015-02-27 19:47:13.857952 	8 	0:00:00.003583
5585 	2015-02-27 19:47:13.868368 	2015-02-27 19:47:13.872486 	9 	0:00:00.004118
5586 	2015-02-27 19:47:13.883406 	2015-02-27 19:47:13.886963 	7 	0:00:00.003557
5587 	2015-02-27 19:47:13.897381 	2015-02-27 19:47:13.901022 	0 	0:00:00.003641
5588 	2015-02-27 19:47:13.911401 	2015-02-27 19:47:13.914948 	3 	0:00:00.003547
5589 	2015-02-27 19:47:13.925374 	2015-02-27 19:47:13.928977 	5 	0:00:00.003603
5590 	2015-02-27 19:47:13.939386 	2015-02-27 19:47:13.942936 	3 	0:00:00.003550
5591 	2015-02-27 19:47:13.953349 	2015-02-27 19:47:13.956956 	4 	0:00:00.003607
5592 	2015-02-27 19:47:13.967367 	2015-02-27 19:47:13.970988 	6 	0:00:00.003621
5593 	2015-02-27 19:47:13.981357 	2015-02-27 19:47:13.984953 	5 	0:00:00.003596
5594 	2015-02-27 19:47:13.995354 	2015-02-27 19:47:13.999506 	6 	0:00:00.004152
5595 	2015-02-27 19:47:14.010372 	2015-02-27 19:47:14.013990 	1 	0:00:00.003618
5596 	2015-02-27 19:47:14.024643 	2015-02-27 19:47:14.028533 	4 	0:00:00.003890
5597 	2015-02-27 19:47:14.039468 	2015-02-27 19:47:14.043278 	9 	0:00:00.003810
5598 	2015-02-27 19:47:14.054468 	2015-02-27 19:47:14.058452 	5 	0:00:00.003984
5599 	2015-02-27 19:47:14.069463 	2015-02-27 19:47:14.073196 	1 	0:00:00.003733
5600 	2015-02-27 19:47:14.084330 	2015-02-27 19:47:14.091840 	3 	0:00:00.007510
5601 	2015-02-27 19:47:14.102389 	2015-02-27 19:47:14.105964 	4 	0:00:00.003575
5602 	2015-02-27 19:47:14.116485 	2015-02-27 19:47:14.120449 	6 	0:00:00.003964
5603 	2015-02-27 19:47:14.131434 	2015-02-27 19:47:14.134946 	3 	0:00:00.003512
5604 	2015-02-27 19:47:14.145400 	2015-02-27 19:47:14.149405 	7 	0:00:00.004005
5605 	2015-02-27 19:47:14.160432 	2015-02-27 19:47:14.164080 	4 	0:00:00.003648
5606 	2015-02-27 19:47:14.174373 	2015-02-27 19:47:14.177856 	7 	0:00:00.003483
5607 	2015-02-27 19:47:14.188376 	2015-02-27 19:47:14.191943 	6 	0:00:00.003567
5608 	2015-02-27 19:47:14.202394 	2015-02-27 19:47:14.205926 	8 	0:00:00.003532
5609 	2015-02-27 19:47:14.216411 	2015-02-27 19:47:14.220151 	9 	0:00:00.003740
5610 	2015-02-27 19:47:14.231409 	2015-02-27 19:47:14.234956 	7 	0:00:00.003547
5611 	2015-02-27 19:47:14.245360 	2015-02-27 19:47:14.249298 	1 	0:00:00.003938
5612 	2015-02-27 19:47:14.260498 	2015-02-27 19:47:14.264083 	8 	0:00:00.003585
5613 	2015-02-27 19:47:14.274342 	2015-02-27 19:47:14.278686 	5 	0:00:00.004344
5614 	2015-02-27 19:47:14.289406 	2015-02-27 19:47:14.292938 	7 	0:00:00.003532
5615 	2015-02-27 19:47:14.303394 	2015-02-27 19:47:14.307564 	3 	0:00:00.004170
5616 	2015-02-27 19:47:14.318448 	2015-02-27 19:47:14.322062 	8 	0:00:00.003614
5617 	2015-02-27 19:47:14.332416 	2015-02-27 19:47:14.336417 	5 	0:00:00.004001
5618 	2015-02-27 19:47:14.347403 	2015-02-27 19:47:14.350923 	2 	0:00:00.003520
5619 	2015-02-27 19:47:14.361386 	2015-02-27 19:47:14.364962 	1 	0:00:00.003576
5620 	2015-02-27 19:47:14.375425 	2015-02-27 19:47:14.379200 	0 	0:00:00.003775
5621 	2015-02-27 19:47:14.390328 	2015-02-27 19:47:14.393847 	3 	0:00:00.003519
5622 	2015-02-27 19:47:14.404383 	2015-02-27 19:47:14.407925 	2 	0:00:00.003542
5623 	2015-02-27 19:47:14.418351 	2015-02-27 19:47:14.421914 	6 	0:00:00.003563
5624 	2015-02-27 19:47:14.432423 	2015-02-27 19:47:14.436153 	5 	0:00:00.003730
5625 	2015-02-27 19:47:14.447377 	2015-02-27 19:47:14.451059 	8 	0:00:00.003682
5626 	2015-02-27 19:47:14.461416 	2015-02-27 19:47:14.465433 	2 	0:00:00.004017
5627 	2015-02-27 19:47:14.476491 	2015-02-27 19:47:14.480118 	7 	0:00:00.003627
5628 	2015-02-27 19:47:14.490375 	2015-02-27 19:47:14.494414 	9 	0:00:00.004039
5629 	2015-02-27 19:47:14.505533 	2015-02-27 19:47:14.509274 	6 	0:00:00.003741
5630 	2015-02-27 19:47:14.520375 	2015-02-27 19:47:14.524419 	1 	0:00:00.004044
5631 	2015-02-27 19:47:14.535434 	2015-02-27 19:47:14.539058 	3 	0:00:00.003624
5632 	2015-02-27 19:47:14.549414 	2015-02-27 19:47:14.552955 	8 	0:00:00.003541
5633 	2015-02-27 19:47:14.563459 	2015-02-27 19:47:14.567049 	9 	0:00:00.003590
5634 	2015-02-27 19:47:14.577383 	2015-02-27 19:47:14.580979 	3 	0:00:00.003596
5635 	2015-02-27 19:47:14.591401 	2015-02-27 19:47:14.595598 	5 	0:00:00.004197
5636 	2015-02-27 19:47:14.606387 	2015-02-27 19:47:14.609901 	3 	0:00:00.003514
5637 	2015-02-27 19:47:14.620519 	2015-02-27 19:47:14.624271 	9 	0:00:00.003752
5638 	2015-02-27 19:47:14.635395 	2015-02-27 19:47:14.638923 	2 	0:00:00.003528
5639 	2015-02-27 19:47:14.649325 	2015-02-27 19:47:14.653329 	3 	0:00:00.004004
5640 	2015-02-27 19:47:14.664443 	2015-02-27 19:47:14.668055 	8 	0:00:00.003612
5641 	2015-02-27 19:47:14.678396 	2015-02-27 19:47:14.682479 	6 	0:00:00.004083
5642 	2015-02-27 19:47:14.693425 	2015-02-27 19:47:14.696922 	0 	0:00:00.003497
5643 	2015-02-27 19:47:14.707407 	2015-02-27 19:47:14.711434 	3 	0:00:00.004027
5644 	2015-02-27 19:47:14.722420 	2015-02-27 19:47:14.726063 	2 	0:00:00.003643
5645 	2015-02-27 19:47:14.736436 	2015-02-27 19:47:14.740219 	6 	0:00:00.003783
5646 	2015-02-27 19:47:14.751449 	2015-02-27 19:47:14.755059 	5 	0:00:00.003610
5647 	2015-02-27 19:47:14.765413 	2015-02-27 19:47:14.768958 	4 	0:00:00.003545
5648 	2015-02-27 19:47:14.779495 	2015-02-27 19:47:14.783217 	0 	0:00:00.003722
5649 	2015-02-27 19:47:14.794352 	2015-02-27 19:47:14.797985 	6 	0:00:00.003633
5650 	2015-02-27 19:47:14.808438 	2015-02-27 19:47:14.812212 	5 	0:00:00.003774
5651 	2015-02-27 19:47:14.822459 	2015-02-27 19:47:14.826046 	2 	0:00:00.003587
5652 	2015-02-27 19:47:14.836431 	2015-02-27 19:47:14.840186 	4 	0:00:00.003755
5653 	2015-02-27 19:47:14.851448 	2015-02-27 19:47:14.855104 	1 	0:00:00.003656
5654 	2015-02-27 19:47:14.865336 	2015-02-27 19:47:14.869456 	6 	0:00:00.004120
5655 	2015-02-27 19:47:14.880443 	2015-02-27 19:47:14.883951 	1 	0:00:00.003508
5656 	2015-02-27 19:47:14.894359 	2015-02-27 19:47:14.898517 	0 	0:00:00.004158
5657 	2015-02-27 19:47:14.909418 	2015-02-27 19:47:14.912855 	5 	0:00:00.003437
5658 	2015-02-27 19:47:14.923418 	2015-02-27 19:47:14.927443 	7 	0:00:00.004025
5659 	2015-02-27 19:47:14.938458 	2015-02-27 19:47:14.942074 	6 	0:00:00.003616
5660 	2015-02-27 19:47:14.952433 	2015-02-27 19:47:14.955911 	0 	0:00:00.003478
5661 	2015-02-27 19:47:14.966464 	2015-02-27 19:47:14.970051 	4 	0:00:00.003587
