Run 	T Sent 	T Received 	Message ID 	dT
5830 	2015-02-27 20:09:05.025190 	2015-02-27 20:09:05.030164 	8 	0:00:00.004974
5831 	2015-02-27 20:09:05.041279 	2015-02-27 20:09:05.045960 	1 	0:00:00.004681
5832 	2015-02-27 20:09:05.056202 	2015-02-27 20:09:05.060884 	7 	0:00:00.004682
5833 	2015-02-27 20:09:05.071311 	2015-02-27 20:09:05.075933 	5 	0:00:00.004622
5834 	2015-02-27 20:09:05.086271 	2015-02-27 20:09:05.092168 	0 	0:00:00.005897
5835 	2015-02-27 20:09:05.103269 	2015-02-27 20:09:05.107926 	3 	0:00:00.004657
5836 	2015-02-27 20:09:05.118321 	2015-02-27 20:09:05.123402 	6 	0:00:00.005081
5837 	2015-02-27 20:09:05.134223 	2015-02-27 20:09:05.138899 	1 	0:00:00.004676
5838 	2015-02-27 20:09:05.149292 	2015-02-27 20:09:05.154413 	3 	0:00:00.005121
5839 	2015-02-27 20:09:05.165301 	2015-02-27 20:09:05.170063 	2 	0:00:00.004762
5840 	2015-02-27 20:09:05.181251 	2015-02-27 20:09:05.186397 	7 	0:00:00.005146
5841 	2015-02-27 20:09:05.197287 	2015-02-27 20:09:05.201957 	9 	0:00:00.004670
5842 	2015-02-27 20:09:05.212220 	2015-02-27 20:09:05.217377 	5 	0:00:00.005157
5843 	2015-02-27 20:09:05.228298 	2015-02-27 20:09:05.232970 	7 	0:00:00.004672
5844 	2015-02-27 20:09:05.243303 	2015-02-27 20:09:05.248385 	9 	0:00:00.005082
5845 	2015-02-27 20:09:05.259369 	2015-02-27 20:09:05.264104 	7 	0:00:00.004735
5846 	2015-02-27 20:09:05.275194 	2015-02-27 20:09:05.280559 	4 	0:00:00.005365
5847 	2015-02-27 20:09:05.291356 	2015-02-27 20:09:05.296694 	0 	0:00:00.005338
5848 	2015-02-27 20:09:05.307280 	2015-02-27 20:09:05.311987 	9 	0:00:00.004707
5849 	2015-02-27 20:09:05.322347 	2015-02-27 20:09:05.326903 	3 	0:00:00.004556
5850 	2015-02-27 20:09:05.337210 	2015-02-27 20:09:05.342063 	5 	0:00:00.004853
5851 	2015-02-27 20:09:05.353267 	2015-02-27 20:09:05.357773 	6 	0:00:00.004506
5852 	2015-02-27 20:09:05.368306 	2015-02-27 20:09:05.373514 	0 	0:00:00.005208
5853 	2015-02-27 20:09:05.384299 	2015-02-27 20:09:05.388916 	4 	0:00:00.004617
5854 	2015-02-27 20:09:05.399317 	2015-02-27 20:09:05.404547 	1 	0:00:00.005230
5855 	2015-02-27 20:09:05.415333 	2015-02-27 20:09:05.420041 	6 	0:00:00.004708
5856 	2015-02-27 20:09:05.430275 	2015-02-27 20:09:05.435547 	7 	0:00:00.005272
5857 	2015-02-27 20:09:05.446327 	2015-02-27 20:09:05.451049 	6 	0:00:00.004722
5858 	2015-02-27 20:09:05.461305 	2015-02-27 20:09:05.465642 	4 	0:00:00.004337
5859 	2015-02-27 20:09:05.476309 	2015-02-27 20:09:05.480973 	3 	0:00:00.004664
5860 	2015-02-27 20:09:05.491284 	2015-02-27 20:09:05.496484 	9 	0:00:00.005200
5861 	2015-02-27 20:09:05.507321 	2015-02-27 20:09:05.511982 	7 	0:00:00.004661
5862 	2015-02-27 20:09:05.522328 	2015-02-27 20:09:05.527550 	3 	0:00:00.005222
5863 	2015-02-27 20:09:05.538361 	2015-02-27 20:09:05.542958 	1 	0:00:00.004597
5864 	2015-02-27 20:09:05.553314 	2015-02-27 20:09:05.557689 	6 	0:00:00.004375
5865 	2015-02-27 20:09:05.568343 	2015-02-27 20:09:05.572956 	3 	0:00:00.004613
5866 	2015-02-27 20:09:05.583365 	2015-02-27 20:09:05.587797 	0 	0:00:00.004432
5867 	2015-02-27 20:09:05.598340 	2015-02-27 20:09:05.602940 	6 	0:00:00.004600
5868 	2015-02-27 20:09:05.613302 	2015-02-27 20:09:05.618488 	4 	0:00:00.005186
5869 	2015-02-27 20:09:05.629442 	2015-02-27 20:09:05.634044 	7 	0:00:00.004602
5870 	2015-02-27 20:09:05.644302 	2015-02-27 20:09:05.649528 	0 	0:00:00.005226
5871 	2015-02-27 20:09:05.660325 	2015-02-27 20:09:05.664981 	4 	0:00:00.004656
5872 	2015-02-27 20:09:05.675299 	2015-02-27 20:09:05.680192 	5 	0:00:00.004893
5873 	2015-02-27 20:09:05.691321 	2015-02-27 20:09:05.695917 	6 	0:00:00.004596
5874 	2015-02-27 20:09:05.706314 	2015-02-27 20:09:05.711484 	1 	0:00:00.005170
5875 	2015-02-27 20:09:05.722347 	2015-02-27 20:09:05.726918 	6 	0:00:00.004571
5876 	2015-02-27 20:09:05.737313 	2015-02-27 20:09:05.742622 	0 	0:00:00.005309
5877 	2015-02-27 20:09:05.753322 	2015-02-27 20:09:05.757911 	7 	0:00:00.004589
5878 	2015-02-27 20:09:05.768358 	2015-02-27 20:09:05.773479 	4 	0:00:00.005121
5879 	2015-02-27 20:09:05.784312 	2015-02-27 20:09:05.788898 	6 	0:00:00.004586
5880 	2015-02-27 20:09:05.799363 	2015-02-27 20:09:05.804483 	8 	0:00:00.005120
5881 	2015-02-27 20:09:05.815358 	2015-02-27 20:09:05.820042 	7 	0:00:00.004684
5882 	2015-02-27 20:09:05.830242 	2015-02-27 20:09:05.835539 	8 	0:00:00.005297
5883 	2015-02-27 20:09:05.846384 	2015-02-27 20:09:05.851103 	0 	0:00:00.004719
5884 	2015-02-27 20:09:05.862299 	2015-02-27 20:09:05.867535 	6 	0:00:00.005236
5885 	2015-02-27 20:09:05.878366 	2015-02-27 20:09:05.882943 	4 	0:00:00.004577
5886 	2015-02-27 20:09:05.893311 	2015-02-27 20:09:05.898549 	8 	0:00:00.005238
5887 	2015-02-27 20:09:05.909411 	2015-02-27 20:09:05.914308 	2 	0:00:00.004897
5888 	2015-02-27 20:09:05.925284 	2015-02-27 20:09:05.930838 	7 	0:00:00.005554
5889 	2015-02-27 20:09:05.941405 	2015-02-27 20:09:05.946273 	0 	0:00:00.004868
5890 	2015-02-27 20:09:05.957291 	2015-02-27 20:09:05.961942 	2 	0:00:00.004651
5891 	2015-02-27 20:09:05.972413 	2015-02-27 20:09:05.977092 	1 	0:00:00.004679
5892 	2015-02-27 20:09:05.988328 	2015-02-27 20:09:05.993083 	6 	0:00:00.004755
5893 	2015-02-27 20:09:06.004437 	2015-02-27 20:09:06.009251 	1 	0:00:00.004814
5894 	2015-02-27 20:09:06.020341 	2015-02-27 20:09:06.025015 	8 	0:00:00.004674
5895 	2015-02-27 20:09:06.035434 	2015-02-27 20:09:06.040210 	2 	0:00:00.004776
5896 	2015-02-27 20:09:06.051326 	2015-02-27 20:09:06.055797 	0 	0:00:00.004471
5897 	2015-02-27 20:09:06.066338 	2015-02-27 20:09:06.070917 	3 	0:00:00.004579
5898 	2015-02-27 20:09:06.081520 	2015-02-27 20:09:06.085993 	4 	0:00:00.004473
5899 	2015-02-27 20:09:06.096352 	2015-02-27 20:09:06.100726 	3 	0:00:00.004374
5900 	2015-02-27 20:09:06.111318 	2015-02-27 20:09:06.115772 	4 	0:00:00.004454
5901 	2015-02-27 20:09:06.126424 	2015-02-27 20:09:06.131236 	9 	0:00:00.004812
5902 	2015-02-27 20:09:06.143376 	2015-02-27 20:09:06.147956 	1 	0:00:00.004580
5903 	2015-02-27 20:09:06.159439 	2015-02-27 20:09:06.164064 	8 	0:00:00.004625
5904 	2015-02-27 20:09:06.174416 	2015-02-27 20:09:06.178910 	7 	0:00:00.004494
5905 	2015-02-27 20:09:06.189406 	2015-02-27 20:09:06.194043 	0 	0:00:00.004637
5906 	2015-02-27 20:09:06.204302 	2015-02-27 20:09:06.208939 	9 	0:00:00.004637
5907 	2015-02-27 20:09:06.219357 	2015-02-27 20:09:06.223948 	0 	0:00:00.004591
5908 	2015-02-27 20:09:06.234270 	2015-02-27 20:09:06.239044 	7 	0:00:00.004774
5909 	2015-02-27 20:09:06.249275 	2015-02-27 20:09:06.253929 	3 	0:00:00.004654
5910 	2015-02-27 20:09:06.264264 	2015-02-27 20:09:06.269500 	4 	0:00:00.005236
5911 	2015-02-27 20:09:06.280370 	2015-02-27 20:09:06.284948 	8 	0:00:00.004578
5912 	2015-02-27 20:09:06.295330 	2015-02-27 20:09:06.300548 	7 	0:00:00.005218
5913 	2015-02-27 20:09:06.311365 	2015-02-27 20:09:06.316000 	4 	0:00:00.004635
5914 	2015-02-27 20:09:06.326338 	2015-02-27 20:09:06.331589 	3 	0:00:00.005251
5915 	2015-02-27 20:09:06.342391 	2015-02-27 20:09:06.346900 	2 	0:00:00.004509
5916 	2015-02-27 20:09:06.357349 	2015-02-27 20:09:06.362662 	5 	0:00:00.005313
5917 	2015-02-27 20:09:06.373361 	2015-02-27 20:09:06.378061 	6 	0:00:00.004700
5918 	2015-02-27 20:09:06.388402 	2015-02-27 20:09:06.393434 	1 	0:00:00.005032
5919 	2015-02-27 20:09:06.404399 	2015-02-27 20:09:06.409060 	9 	0:00:00.004661
5920 	2015-02-27 20:09:06.419476 	2015-02-27 20:09:06.424472 	3 	0:00:00.004996
5921 	2015-02-27 20:09:06.435398 	2015-02-27 20:09:06.440035 	2 	0:00:00.004637
5922 	2015-02-27 20:09:06.450389 	2015-02-27 20:09:06.455554 	6 	0:00:00.005165
5923 	2015-02-27 20:09:06.466509 	2015-02-27 20:09:06.471174 	5 	0:00:00.004665
5924 	2015-02-27 20:09:06.482380 	2015-02-27 20:09:06.487675 	2 	0:00:00.005295
5925 	2015-02-27 20:09:06.498291 	2015-02-27 20:09:06.503068 	8 	0:00:00.004777
5926 	2015-02-27 20:09:06.513351 	2015-02-27 20:09:06.518750 	6 	0:00:00.005399
5927 	2015-02-27 20:09:06.529448 	2015-02-27 20:09:06.534287 	5 	0:00:00.004839
5928 	2015-02-27 20:09:06.545332 	2015-02-27 20:09:06.550511 	2 	0:00:00.005179
5929 	2015-02-27 20:09:06.561460 	2015-02-27 20:09:06.566151 	1 	0:00:00.004691
5930 	2015-02-27 20:09:06.577321 	2015-02-27 20:09:06.582443 	0 	0:00:00.005122
5931 	2015-02-27 20:09:06.593467 	2015-02-27 20:09:06.598211 	6 	0:00:00.004744
5932 	2015-02-27 20:09:06.608490 	2015-02-27 20:09:06.613199 	5 	0:00:00.004709
5933 	2015-02-27 20:09:06.624489 	2015-02-27 20:09:06.629341 	1 	0:00:00.004852
5934 	2015-02-27 20:09:06.640377 	2015-02-27 20:09:06.644930 	7 	0:00:00.004553
5935 	2015-02-27 20:09:06.655473 	2015-02-27 20:09:06.660434 	4 	0:00:00.004961
5936 	2015-02-27 20:09:06.671363 	2015-02-27 20:09:06.675856 	8 	0:00:00.004493
5937 	2015-02-27 20:09:06.686438 	2015-02-27 20:09:06.691311 	7 	0:00:00.004873
5938 	2015-02-27 20:09:06.702359 	2015-02-27 20:09:06.706833 	2 	0:00:00.004474
5939 	2015-02-27 20:09:06.717397 	2015-02-27 20:09:06.722029 	0 	0:00:00.004632
5940 	2015-02-27 20:09:06.732377 	2015-02-27 20:09:06.737043 	2 	0:00:00.004666
5941 	2015-02-27 20:09:06.747417 	2015-02-27 20:09:06.752253 	6 	0:00:00.004836
5942 	2015-02-27 20:09:06.763356 	2015-02-27 20:09:06.767983 	0 	0:00:00.004627
5943 	2015-02-27 20:09:06.778448 	2015-02-27 20:09:06.783084 	9 	0:00:00.004636
5944 	2015-02-27 20:09:06.793347 	2015-02-27 20:09:06.798264 	6 	0:00:00.004917
5945 	2015-02-27 20:09:06.809455 	2015-02-27 20:09:06.814208 	0 	0:00:00.004753
5946 	2015-02-27 20:09:06.825351 	2015-02-27 20:09:06.830045 	1 	0:00:00.004694
5947 	2015-02-27 20:09:06.840414 	2015-02-27 20:09:06.845069 	0 	0:00:00.004655
5948 	2015-02-27 20:09:06.855404 	2015-02-27 20:09:06.861517 	4 	0:00:00.006113
5949 	2015-02-27 20:09:06.872379 	2015-02-27 20:09:06.876911 	5 	0:00:00.004532
5950 	2015-02-27 20:09:06.887402 	2015-02-27 20:09:06.892551 	4 	0:00:00.005149
5951 	2015-02-27 20:09:06.903425 	2015-02-27 20:09:06.908038 	9 	0:00:00.004613
5952 	2015-02-27 20:09:06.918311 	2015-02-27 20:09:06.923468 	4 	0:00:00.005157
5953 	2015-02-27 20:09:06.934438 	2015-02-27 20:09:06.939070 	2 	0:00:00.004632
5954 	2015-02-27 20:09:06.950092 	2015-02-27 20:09:06.954844 	8 	0:00:00.004752
5955 	2015-02-27 20:09:06.965372 	2015-02-27 20:09:06.970309 	0 	0:00:00.004937
5956 	2015-02-27 20:09:06.981234 	2015-02-27 20:09:06.986568 	7 	0:00:00.005334
5957 	2015-02-27 20:09:06.997388 	2015-02-27 20:09:07.002109 	8 	0:00:00.004721
5958 	2015-02-27 20:09:07.012489 	2015-02-27 20:09:07.017533 	3 	0:00:00.005044
5959 	2015-02-27 20:09:07.028499 	2015-02-27 20:09:07.033393 	0 	0:00:00.004894
5960 	2015-02-27 20:09:07.044324 	2015-02-27 20:09:07.050772 	8 	0:00:00.006448
5961 	2015-02-27 20:09:07.061475 	2015-02-27 20:09:07.066461 	9 	0:00:00.004986
5962 	2015-02-27 20:09:07.077392 	2015-02-27 20:09:07.082030 	3 	0:00:00.004638
5963 	2015-02-27 20:09:07.092442 	2015-02-27 20:09:07.097027 	7 	0:00:00.004585
5964 	2015-02-27 20:09:07.107385 	2015-02-27 20:09:07.112120 	1 	0:00:00.004735
5965 	2015-02-27 20:09:07.122425 	2015-02-27 20:09:07.127033 	7 	0:00:00.004608
5966 	2015-02-27 20:09:07.138043 	2015-02-27 20:09:07.142742 	9 	0:00:00.004699
5967 	2015-02-27 20:09:07.153419 	2015-02-27 20:09:07.158044 	6 	0:00:00.004625
5968 	2015-02-27 20:09:07.168315 	2015-02-27 20:09:07.173439 	2 	0:00:00.005124
5969 	2015-02-27 20:09:07.184410 	2015-02-27 20:09:07.189004 	0 	0:00:00.004594
5970 	2015-02-27 20:09:07.199825 	2015-02-27 20:09:07.204389 	9 	0:00:00.004564
5971 	2015-02-27 20:09:07.215507 	2015-02-27 20:09:07.220332 	7 	0:00:00.004825
5972 	2015-02-27 20:09:07.231361 	2015-02-27 20:09:07.235920 	6 	0:00:00.004559
5973 	2015-02-27 20:09:07.246417 	2015-02-27 20:09:07.251185 	7 	0:00:00.004768
5974 	2015-02-27 20:09:07.262348 	2015-02-27 20:09:07.267757 	4 	0:00:00.005409
5975 	2015-02-27 20:09:07.278436 	2015-02-27 20:09:07.283157 	9 	0:00:00.004721
5976 	2015-02-27 20:09:07.294416 	2015-02-27 20:09:07.298805 	8 	0:00:00.004389
5977 	2015-02-27 20:09:07.309377 	2015-02-27 20:09:07.314061 	9 	0:00:00.004684
5978 	2015-02-27 20:09:07.324368 	2015-02-27 20:09:07.328876 	1 	0:00:00.004508
5979 	2015-02-27 20:09:07.339439 	2015-02-27 20:09:07.344049 	5 	0:00:00.004610
5980 	2015-02-27 20:09:07.354318 	2015-02-27 20:09:07.359176 	2 	0:00:00.004858
5981 	2015-02-27 20:09:07.370425 	2015-02-27 20:09:07.375027 	3 	0:00:00.004602
5982 	2015-02-27 20:09:07.385420 	2015-02-27 20:09:07.390633 	6 	0:00:00.005213
5983 	2015-02-27 20:09:07.401453 	2015-02-27 20:09:07.406023 	7 	0:00:00.004570
5984 	2015-02-27 20:09:07.416426 	2015-02-27 20:09:07.421562 	5 	0:00:00.005136
5985 	2015-02-27 20:09:07.432440 	2015-02-27 20:09:07.437045 	8 	0:00:00.004605
5986 	2015-02-27 20:09:07.447445 	2015-02-27 20:09:07.451822 	4 	0:00:00.004377
5987 	2015-02-27 20:09:07.462434 	2015-02-27 20:09:07.467147 	9 	0:00:00.004713
5988 	2015-02-27 20:09:07.478481 	2015-02-27 20:09:07.484166 	6 	0:00:00.005685
5989 	2015-02-27 20:09:07.495505 	2015-02-27 20:09:07.500425 	0 	0:00:00.004920
5990 	2015-02-27 20:09:07.511389 	2015-02-27 20:09:07.516000 	6 	0:00:00.004611
5991 	2015-02-27 20:09:07.526429 	2015-02-27 20:09:07.531024 	4 	0:00:00.004595
5992 	2015-02-27 20:09:07.541445 	2015-02-27 20:09:07.546655 	9 	0:00:00.005210
5993 	2015-02-27 20:09:07.557456 	2015-02-27 20:09:07.562141 	1 	0:00:00.004685
5994 	2015-02-27 20:09:07.572421 	2015-02-27 20:09:07.577657 	3 	0:00:00.005236
5995 	2015-02-27 20:09:07.588436 	2015-02-27 20:09:07.593089 	6 	0:00:00.004653
5996 	2015-02-27 20:09:07.603421 	2015-02-27 20:09:07.608687 	5 	0:00:00.005266
5997 	2015-02-27 20:09:07.619453 	2015-02-27 20:09:07.624039 	7 	0:00:00.004586
5998 	2015-02-27 20:09:07.634480 	2015-02-27 20:09:07.639672 	6 	0:00:00.005192
5999 	2015-02-27 20:09:07.650520 	2015-02-27 20:09:07.655177 	4 	0:00:00.004657
6000 	2015-02-27 20:09:07.665429 	2015-02-27 20:09:07.670288 	2 	0:00:00.004859
6001 	2015-02-27 20:09:07.681551 	2015-02-27 20:09:07.686071 	7 	0:00:00.004520
6002 	2015-02-27 20:09:07.696426 	2015-02-27 20:09:07.701970 	1 	0:00:00.005544
6003 	2015-02-27 20:09:07.712505 	2015-02-27 20:09:07.717313 	6 	0:00:00.004808
6004 	2015-02-27 20:09:07.728356 	2015-02-27 20:09:07.733130 	8 	0:00:00.004774
6005 	2015-02-27 20:09:07.744516 	2015-02-27 20:09:07.749533 	2 	0:00:00.005017
6006 	2015-02-27 20:09:07.760436 	2015-02-27 20:09:07.764941 	0 	0:00:00.004505
6007 	2015-02-27 20:09:07.775511 	2015-02-27 20:09:07.780352 	1 	0:00:00.004841
6008 	2015-02-27 20:09:07.791391 	2015-02-27 20:09:07.796034 	6 	0:00:00.004643
6009 	2015-02-27 20:09:07.806495 	2015-02-27 20:09:07.811174 	2 	0:00:00.004679
6010 	2015-02-27 20:09:07.821345 	2015-02-27 20:09:07.826187 	3 	0:00:00.004842
6011 	2015-02-27 20:09:07.837454 	2015-02-27 20:09:07.842136 	1 	0:00:00.004682
6012 	2015-02-27 20:09:07.852362 	2015-02-27 20:09:07.857507 	3 	0:00:00.005145
6013 	2015-02-27 20:09:07.868494 	2015-02-27 20:09:07.873141 	6 	0:00:00.004647
6014 	2015-02-27 20:09:07.883335 	2015-02-27 20:09:07.888532 	2 	0:00:00.005197
6015 	2015-02-27 20:09:07.899472 	2015-02-27 20:09:07.903929 	7 	0:00:00.004457
6016 	2015-02-27 20:09:07.914357 	2015-02-27 20:09:07.919571 	8 	0:00:00.005214
6017 	2015-02-27 20:09:07.930459 	2015-02-27 20:09:07.935160 	1 	0:00:00.004701
6018 	2015-02-27 20:09:07.945340 	2015-02-27 20:09:07.950398 	5 	0:00:00.005058
6019 	2015-02-27 20:09:07.961522 	2015-02-27 20:09:07.966330 	1 	0:00:00.004808
6020 	2015-02-27 20:09:07.977397 	2015-02-27 20:09:07.981873 	9 	0:00:00.004476
6021 	2015-02-27 20:09:07.992484 	2015-02-27 20:09:07.996999 	2 	0:00:00.004515
6022 	2015-02-27 20:09:08.007356 	2015-02-27 20:09:08.012219 	6 	0:00:00.004863
6023 	2015-02-27 20:09:08.023466 	2015-02-27 20:09:08.028022 	1 	0:00:00.004556
6024 	2015-02-27 20:09:08.038463 	2015-02-27 20:09:08.043540 	4 	0:00:00.005077
6025 	2015-02-27 20:09:08.054490 	2015-02-27 20:09:08.059024 	1 	0:00:00.004534
6026 	2015-02-27 20:09:08.069461 	2015-02-27 20:09:08.074553 	5 	0:00:00.005092
6027 	2015-02-27 20:09:08.085484 	2015-02-27 20:09:08.090426 	0 	0:00:00.004942
6028 	2015-02-27 20:09:08.101809 	2015-02-27 20:09:08.106474 	5 	0:00:00.004665
6029 	2015-02-27 20:09:08.117542 	2015-02-27 20:09:08.122315 	8 	0:00:00.004773
6030 	2015-02-27 20:09:08.133393 	2015-02-27 20:09:08.138028 	5 	0:00:00.004635
6031 	2015-02-27 20:09:08.148460 	2015-02-27 20:09:08.153199 	0 	0:00:00.004739
6032 	2015-02-27 20:09:08.163387 	2015-02-27 20:09:08.169133 	2 	0:00:00.005746
6033 	2015-02-27 20:09:08.180443 	2015-02-27 20:09:08.185129 	8 	0:00:00.004686
6034 	2015-02-27 20:09:08.195417 	2015-02-27 20:09:08.200018 	5 	0:00:00.004601
6035 	2015-02-27 20:09:08.210456 	2015-02-27 20:09:08.215061 	4 	0:00:00.004605
6036 	2015-02-27 20:09:08.225488 	2015-02-27 20:09:08.230612 	6 	0:00:00.005124
6037 	2015-02-27 20:09:08.241491 	2015-02-27 20:09:08.246008 	2 	0:00:00.004517
6038 	2015-02-27 20:09:08.256490 	2015-02-27 20:09:08.261691 	5 	0:00:00.005201
6039 	2015-02-27 20:09:08.272524 	2015-02-27 20:09:08.277162 	9 	0:00:00.004638
6040 	2015-02-27 20:09:08.287486 	2015-02-27 20:09:08.292059 	8 	0:00:00.004573
6041 	2015-02-27 20:09:08.302531 	2015-02-27 20:09:08.307250 	4 	0:00:00.004719
6042 	2015-02-27 20:09:08.318509 	2015-02-27 20:09:08.323709 	9 	0:00:00.005200
6043 	2015-02-27 20:09:08.334489 	2015-02-27 20:09:08.339186 	3 	0:00:00.004697
6044 	2015-02-27 20:09:08.349451 	2015-02-27 20:09:08.354688 	5 	0:00:00.005237
6045 	2015-02-27 20:09:08.365540 	2015-02-27 20:09:08.370318 	4 	0:00:00.004778
6046 	2015-02-27 20:09:08.381393 	2015-02-27 20:09:08.386405 	3 	0:00:00.005012
6047 	2015-02-27 20:09:08.397457 	2015-02-27 20:09:08.402214 	0 	0:00:00.004757
6048 	2015-02-27 20:09:08.413410 	2015-02-27 20:09:08.418010 	1 	0:00:00.004600
6049 	2015-02-27 20:09:08.428497 	2015-02-27 20:09:08.433163 	9 	0:00:00.004666
6050 	2015-02-27 20:09:08.443389 	2015-02-27 20:09:08.448165 	4 	0:00:00.004776
6051 	2015-02-27 20:09:08.458518 	2015-02-27 20:09:08.463185 	7 	0:00:00.004667
6052 	2015-02-27 20:09:08.473515 	2015-02-27 20:09:08.478802 	4 	0:00:00.005287
6053 	2015-02-27 20:09:08.489497 	2015-02-27 20:09:08.494140 	9 	0:00:00.004643
6054 	2015-02-27 20:09:08.504586 	2015-02-27 20:09:08.509587 	8 	0:00:00.005001
6055 	2015-02-27 20:09:08.520522 	2015-02-27 20:09:08.525172 	9 	0:00:00.004650
6056 	2015-02-27 20:09:08.535473 	2015-02-27 20:09:08.540602 	5 	0:00:00.005129
6057 	2015-02-27 20:09:08.551517 	2015-02-27 20:09:08.556183 	2 	0:00:00.004666
6058 	2015-02-27 20:09:08.566489 	2015-02-27 20:09:08.571597 	6 	0:00:00.005108
6059 	2015-02-27 20:09:08.582573 	2015-02-27 20:09:08.587218 	7 	0:00:00.004645
6060 	2015-02-27 20:09:08.597481 	2015-02-27 20:09:08.603505 	0 	0:00:00.006024
6061 	2015-02-27 20:09:08.614584 	2015-02-27 20:09:08.619524 	3 	0:00:00.004940
6062 	2015-02-27 20:09:08.630465 	2015-02-27 20:09:08.635129 	7 	0:00:00.004664
6063 	2015-02-27 20:09:08.645568 	2015-02-27 20:09:08.650348 	5 	0:00:00.004780
6064 	2015-02-27 20:09:08.661438 	2015-02-27 20:09:08.666121 	7 	0:00:00.004683
6065 	2015-02-27 20:09:08.676589 	2015-02-27 20:09:08.681392 	2 	0:00:00.004803
6066 	2015-02-27 20:09:08.692444 	2015-02-27 20:09:08.697577 	1 	0:00:00.005133
6067 	2015-02-27 20:09:08.708600 	2015-02-27 20:09:08.713510 	2 	0:00:00.004910
6068 	2015-02-27 20:09:08.724501 	2015-02-27 20:09:08.729179 	7 	0:00:00.004678
6069 	2015-02-27 20:09:08.739501 	2015-02-27 20:09:08.744176 	2 	0:00:00.004675
6070 	2015-02-27 20:09:08.754403 	2015-02-27 20:09:08.759321 	6 	0:00:00.004918
6071 	2015-02-27 20:09:08.770612 	2015-02-27 20:09:08.775144 	1 	0:00:00.004532
6072 	2015-02-27 20:09:08.785422 	2015-02-27 20:09:08.790429 	5 	0:00:00.005007
6073 	2015-02-27 20:09:08.801502 	2015-02-27 20:09:08.806172 	3 	0:00:00.004670
6074 	2015-02-27 20:09:08.816426 	2015-02-27 20:09:08.820908 	2 	0:00:00.004482
6075 	2015-02-27 20:09:08.831526 	2015-02-27 20:09:08.836273 	7 	0:00:00.004747
6076 	2015-02-27 20:09:08.847396 	2015-02-27 20:09:08.852276 	6 	0:00:00.004880
6077 	2015-02-27 20:09:08.863522 	2015-02-27 20:09:08.868150 	9 	0:00:00.004628
6078 	2015-02-27 20:09:08.878416 	2015-02-27 20:09:08.883261 	6 	0:00:00.004845
6079 	2015-02-27 20:09:08.894526 	2015-02-27 20:09:08.899144 	7 	0:00:00.004618
6080 	2015-02-27 20:09:08.909412 	2015-02-27 20:09:08.914444 	9 	0:00:00.005032
6081 	2015-02-27 20:09:08.925514 	2015-02-27 20:09:08.930260 	2 	0:00:00.004746
6082 	2015-02-27 20:09:08.941438 	2015-02-27 20:09:08.946022 	3 	0:00:00.004584
6083 	2015-02-27 20:09:08.956537 	2015-02-27 20:09:08.961290 	1 	0:00:00.004753
6084 	2015-02-27 20:09:08.972541 	2015-02-27 20:09:08.977041 	3 	0:00:00.004500
6085 	2015-02-27 20:09:08.987538 	2015-02-27 20:09:08.992172 	8 	0:00:00.004634
6086 	2015-02-27 20:09:09.002450 	2015-02-27 20:09:09.007593 	3 	0:00:00.005143
6087 	2015-02-27 20:09:09.018648 	2015-02-27 20:09:09.023444 	7 	0:00:00.004796
6088 	2015-02-27 20:09:09.034468 	2015-02-27 20:09:09.038768 	4 	0:00:00.004300
6089 	2015-02-27 20:09:09.049599 	2015-02-27 20:09:09.054562 	1 	0:00:00.004963
6090 	2015-02-27 20:09:09.065458 	2015-02-27 20:09:09.070783 	7 	0:00:00.005325
6091 	2015-02-27 20:09:09.081582 	2015-02-27 20:09:09.086507 	3 	0:00:00.004925
6092 	2015-02-27 20:09:09.097518 	2015-02-27 20:09:09.102204 	8 	0:00:00.004686
6093 	2015-02-27 20:09:09.112548 	2015-02-27 20:09:09.117136 	1 	0:00:00.004588
6094 	2015-02-27 20:09:09.127449 	2015-02-27 20:09:09.132737 	5 	0:00:00.005288
6095 	2015-02-27 20:09:09.143546 	2015-02-27 20:09:09.148129 	3 	0:00:00.004583
6096 	2015-02-27 20:09:09.158535 	2015-02-27 20:09:09.163604 	5 	0:00:00.005069
6097 	2015-02-27 20:09:09.174651 	2015-02-27 20:09:09.179411 	1 	0:00:00.004760
6098 	2015-02-27 20:09:09.190420 	2015-02-27 20:09:09.195452 	5 	0:00:00.005032
6099 	2015-02-27 20:09:09.206542 	2015-02-27 20:09:09.211146 	4 	0:00:00.004604
6100 	2015-02-27 20:09:09.221501 	2015-02-27 20:09:09.226551 	5 	0:00:00.005050
6101 	2015-02-27 20:09:09.237549 	2015-02-27 20:09:09.242310 	6 	0:00:00.004761
6102 	2015-02-27 20:09:09.253447 	2015-02-27 20:09:09.257954 	8 	0:00:00.004507
6103 	2015-02-27 20:09:09.268622 	2015-02-27 20:09:09.273471 	4 	0:00:00.004849
6104 	2015-02-27 20:09:09.284454 	2015-02-27 20:09:09.289580 	8 	0:00:00.005126
6105 	2015-02-27 20:09:09.300602 	2015-02-27 20:09:09.305416 	9 	0:00:00.004814
6106 	2015-02-27 20:09:09.316527 	2015-02-27 20:09:09.321041 	7 	0:00:00.004514
6107 	2015-02-27 20:09:09.331614 	2015-02-27 20:09:09.336335 	3 	0:00:00.004721
6108 	2015-02-27 20:09:09.347729 	2015-02-27 20:09:09.352200 	7 	0:00:00.004471
